0	pZNqIn9jamIAVArHTZfdlg	9hjsvq3_NRqzNH5oj_A43g	I love this pizza. Especially the Margherita! The pizza is fresh, made-to-order and the dough is so soft and delicious. If you can make it for Happy Hour or Margherita Monday, you won't be able to beat the price!	BOQOuwSNhfKx1xvKtONsBg	5	2017-01-14	0	0
0	8N13MJWD4fXWqptCkPH-ug	7jO089FiDnsnr9jfp2Dw0A	I love this style of pizza.  Happy Hour deals are great.  Food comes quick, the beer is cold, what more can you ask for?	BOQOuwSNhfKx1xvKtONsBg	5	2015-08-22	0	0
3	Gr-MqCunME2K_KmsAwjpTA	t-G0EUb-Fl2fqu5ZM0PclA	This is really REALLY good pizza!  It is different in that it is more European and rustic than the typical American sliced pizza.  The crust is different too.  It is really fluffy in the edges and the inside is really thin.  This makes eating it a little messy but totally worth it.  Their pizza is traditionally served unsliced and you eat it by tearing off little bits.  Good fun if you are having your own pizza.  If you are sharing or don't want to be a mess they will slice them up for you!Here are some of the pizzas that I have tried so far:1) Settebello: This is the name of the restaurant, how can you go wrong?  It has crushed tomatoes, pancetta, sausage, mushroom, pine nuts, mozzarella, basil, and olive oil.  It is like an everything pizza.  So good.  If I had to choose one to be my favorite, this would be it.2) Pizza Carbonara: Crushed tomatoes, pancetta, eggs, mozarella, pepper, olive oil.  The eggs are mixed in with the chesse.  This is another tomato sauce pizza that is really good.3) Emilia (white pizza): Prosciutto, panna (cream), mozzarella, parmigiono reggiano, basil, olive oil.  Excellent and tasty white pizza.  The creamy consistency is delicious.4) Vico (white pizza): Sausage, fennel, red onions, mascarpone, mozzarella, basil, olive oil.  The sausage and red onions on this pizza are delicious.Basically all the pizzas are really good.  The bruschetta is good too but needed a little salt in my opinion.  For dessert the Bella Mella: apple with caramel, vanilla mascarpone, and almonds was the best.  We tried the nutella pizza (so-so) and the nutella filled donuts.  The apple pie was the best by far.Come here for some great pizza and a food coma shortly to follow.  I fell asleep right after and didn't wake up to brush my teeth or shower until 6am.  It is powerful pizza.	BOQOuwSNhfKx1xvKtONsBg	5	2014-01-06	4	4
0	Vi5tkhwsnQd9b7W3Y4hFmQ	5AMXTH8W5Ke2TJ2orOG0Qw	We love going to this place. It's one of our laid back date night chill spots. The pizza is freshly made in a classic open stone pizza oven. The Napoletana style Pizza is thin crust but really nice and moist comes out steaming. We love the Diavolo which is the peppered salami. There's also a nice but small selection of wine and beer. It's a mellow warm atmosphere with friendly attentive wait staff.	BOQOuwSNhfKx1xvKtONsBg	5	2015-07-12	0	0
0	rv6X1P5gvYFULMAfYALQ_A	mJi3PXiYMVprfWWgl9yFRg	We went to this restaurant a while back and I have to say this place is a huge disappointment, when we went and we were seated at a table that was in a corner we were with our three kids my wife and my mother and the table was too small it also slid all over the concrete floor which suckedThey notified us upon being seated that their credit card machine wasn't going to work which just created a lot of hassle and inconvenience I ordered my pizza without any artichoke hearts and of course when it arrived it had artichoke hearts I didn't bother sending it back because it wasn't even worth doing, the other issue was that they don't give you any fair warning about the pepperoni that they use on their pizza for kids pepperoni that pepperoni was really spicy and the kids wouldn't eat it .  They should say something and tell you that before you order it.  The food is overpriced for what you get and the ingredients themselves including the crust and everything else is just a low quality compared to other restaurants that occupy this sort of sector / case in point would be due forni which smokes this place, you shouldn't even bother to go here,  worth it and I'll never come here again while duo forni is open, don't be fooled	BOQOuwSNhfKx1xvKtONsBg	2	2014-05-25	0	0
0	N8bPJNrqCGuUAazxqO9vHA	_npz-cGSJM0P-2T5TBor2w	The atmosphere was on point, and the staff were great. Overall, the food was of good quality. However, the pizza was boring. It lacked flavor is the best way to put it. The only flavor that stood out was that of burning fire, like a marshmallow without the deliciousness of a mallow. I also enjoy my pizza crust crisp or at least the opposite of soggy. However, that's this style of pizza-- doughy in the center. I won't be returning and not because of the service. The pizza was really that uneventful.	BOQOuwSNhfKx1xvKtONsBg	2	2015-10-30	1	0
0	qLPKvGwppBMyqfduvuHORA	9gXnyqKuKDZd90VcZrm9fg	This place is awesome!  You can always plan on an authentic Italian dining experience here. Fresh salads, pizza & cocktails. You can't go wrong coming to Settebello!!	BOQOuwSNhfKx1xvKtONsBg	4	2015-03-11	0	1
0	v9IaWs0f4ughgXYbAzKesw	TFYOP7av10lxaYTLIE34zg	Me and my wife love this place. We order all the antipasti . She loves the artichoke crostini. I love the prosciutto involtini . My kids love the pizza. The pizzas are soft and charred the way the chef indented.  Its a different style than the NYC pizza.	BOQOuwSNhfKx1xvKtONsBg	5	2017-04-18	0	0
1	WM7MFrRP-7YFuGBAJ6quRQ	we1o3dCI1_5fojSwLEm9UQ	Really good pizza cooked in a very hot oven.  Top shelf add ons. Authentic ingredients.   Gr8 salads and appetizers.  Cool bar w/outstanding bar menu.   Serviear movir movies.es.ce was good.  Reasonable prices.  Industrial ambience.  Near movie theaters.	BOQOuwSNhfKx1xvKtONsBg	4	2016-08-08	2	2
0	H9wLBQWkR38eMAYS0QW6Fw	dnD3GlRgzljxM0Q-PyY-Vg	I like coming to this place but I forget... the food is good but the service is crappie. :-/ Tyler is awesome!	BOQOuwSNhfKx1xvKtONsBg	3	2015-03-11	0	0
0	zUDPWXvcJFIywlj269ASkA	X5iBaHiT1v9IJ_2v9YzNig	My brother and I stumbled upon this place on a Friday night looking for a place to eat open past 9pm, and we were not disappointed. When we went it happened to be happy hour, and most food and beverage items on the happy hour menu were $5. So we ordered 3 mini pizzas, and a fritta (fried calzone), and 2 beers. The pizzas were very good, we got the diavola, the vico and the margherita. I didn't love the fritta, and would have preferred a normal calzone, but my brother really liked the texture of the fried calzone dough and thought it was unique. In short, I would go back again for the great happy hour deals.	BOQOuwSNhfKx1xvKtONsBg	4	2016-10-15	0	0
7	_pE9wtP4DhTxlPw_fbwrlQ	AUVXSYSEEvZURjPLHhBB3g	We are absolutely furious with the pizza makers. They burnt all 4 pizzas which is absolutely ridiculous. ONLY GO WHEN AUGUSTINE IS WORKING ALONE. The cooks other than Augustine have burnt every single pizza that I have seen come out of the oven. I saw the two cooks and they both were not paying attention and we're talking to each other while the pizza was cooking. Whether the oven is hot or not, they both burned all of the pizzas that came out of the oven. I would rather pay double for Augustine to make and cook the pizza because he doesn't burn it first of all and the flavor is more deep and the mozzarella is perfectly melted. I feel like I wasted my money and time today because I cannot even eat the crust or the bottom of the pizza because it was all completely soggy and burned. Like what I am left with to eat... The toppings?! I think Augustine should be the main chef at Settebello because he is consistently making perfect pizzas which is the only reason why we go there and gave 5 stars in the past. I will not be going there anymore except on Sunday's when Augustine works there and the two other cooks are not. My point is why should I pay $45 for a couple burned pizzas? Also, I usually don't like to write bad reviews, like last time I was there, there was strand of blonde hair and well what do you know... the pizza was burnt. And of course Augustine was not the cook. If you like burned pizzas this is the place for you.	BOQOuwSNhfKx1xvKtONsBg	1	2015-02-27	13	7
1	7i5Jeswvu4m9n_ZWghInog	SOuyt3v_sJVd0xeTGgcpIg	Let me start by saying that Josh in fantastic. He took care of my husband and I for the evening, and everything he brought to the table was spot on. He was knowledgeable and passionate, and we thoroughly enjoyed our evening.For starters my husband and I had a platter with toasted bread, prosciutto, mozzarella buffalo, and tomatoes in basil. We topped one topping on the next, and it was to die for. It wasn't even on the menu, so I can't remember what it is called!My husband had an Old Fashioned and he said it was the best one of his life.Next, we both dove into some pies. My husband got the diavvolo (spelling?) and I got a pizza with artichoke hearts, kalamata olives, and salami. Both pizzas were incredible, but my husband's was spicier and more full of flavor. The crust is thin, doughy in the center, and the crust dipped into the red pepper olive oil is the best thing in the whole world.For dessert, I had the traditional tiramisu, and my husband tried the strawberry and crema dessert. Both were heavenly. We asked Josh throughout the meal to pair up our food with adult beverages, and each time he was spot on.We cannot wait to go back! The best pizza in town. In fact, my husband said the pizza was better than when he was in Italy.Well done, Settebello!	BOQOuwSNhfKx1xvKtONsBg	5	2015-05-26	0	0
0	JN-F23BIngBKd9MSaXoI8w	tvMEXqzJ1OxHyMRGdGx5VA	I have come here plenty of times, so I figured it was time to give it a review.Ever since I stumbled on this place, I have always enjoyed each subsequent visit. They serve  Neapolitan pizzas that originates from Italy instead of the more traditional American versions like thin crust New York Style, Chicago deep dish, fancy California pizzas, etc.They have a varied menu of appetizers, salads, pizzas, and desserts, so there are plenty of options for anyone to find something to suit their tastes. I normally tend to get their margherita, crushed tomatoes, cheese, olive oil, basil, and  parmigiano reggiano, and their Settebello, a pizza similar to the margherita but with sausage, pancetta and mushrooms. I am always looking for a good cannoli and the one that they serve here is exceptional, especially coming from a pizza place.As I am regularly pleased with their food and service, my only complaint is that the bottoms of their pizzas can be soggy and limp at times. Even when it does happen, which isn't often, the pizza still tastes awesome.If you are a fan of pizza, and are looking for something different than your regular New York style or Chicago style joint, this would be a good addition to your pizza rotation.	BOQOuwSNhfKx1xvKtONsBg	4	2014-07-16	1	0
0	vLAlsfN1CDqcrurcy84R_A	MhA7Jg7HXFGN3cO8BpbWng	Pizza was super tasty I got the Pizza Carbonara and man was it delicous, maybe one of the tastiest pizza's ive ever had, they had a nice selection of tasty beers that I enjoyed, restaurant looked very clean inside and well designed. I'll definitely be making a stop there next time im in the vegas area.	BOQOuwSNhfKx1xvKtONsBg	5	2014-04-05	0	0
0	OOqCI5ODiiLwWh-6wNchdQ	4x8js6hIfa6giKCYnIRTLg	I love Settebello.  The new location is super close to home.  The only drawback is I always end up spending too much money on dinner, but it's always delicious!	BOQOuwSNhfKx1xvKtONsBg	4	2014-01-29	1	0
2	U4INQZOPSUaj8hMjLlZ3KA	rO8FrVPAS7KyavnqwshO9g	"""Items Selected:Arancini - Risotto, Peas, Smoked Mozzarella di Bufala, Cured Meats over Tomato Sauce and ParmigianoMargherita DOC - Tomato, Mozzarella di Bufala, Parmigiano, Basil, OlioDiavola - Tomato, Red Bell Peppers, Spicy Salami, Crushed Red Pepper, Garlic, Mozzarella, Basil, OlioRafael - Salame, Garlic, Roasted Onions, Mozzarella, Oregano, Red Pepper Flakes, Basil, OlioPizza Carbonara - Tomatoes, Pacetta, Egg, Cracked Pepper, Parmigiano, Mozzarella, Basil, OlioSettebello - Tomatoes, Pancetta, Sausage, Mushrooms, Toasted Pine Nuts, Mozzarella, Basil, OlioZeppole - Donuts Filled with Nutella and Coated in SugarCaramel Budino - House made Caramel Pudding, Salted Caramel Sauce, Whipped Cream, House Made Almond Orange CookieBella Mela - Sweetened Vanilla Mascarpone over Baked Pizza Bread topped with Fresh Cinnamon Apples, Caramel Sauce, Powdered sugar, Sliced AlmondsS'mores CalzoneMore and more well versed with """"VPN-Style"""" and the questionable certification process involved as time goes on I have come to realize that this decidedly un-American pizza is an acquired taste as even some of my most well-traveled and trusted friends are not particularly fond of the pools of mozzarella and often liquid center but with that in mind it was a pleasure to meet with four like-minded pizza pals on Saturday at the only 'authentic' VPN pizzeria in Las Vegas, the newest outpost of SLC's Settebello.  Featuring all the standards of a certified parlor, inclusive of a hand pressed di Sorrento brick oven, all wood firing, and imported flour worked by hand it was perhaps with a bit of gluttony that a the decision was made to sample four of the restaurant's four signature pies plus the weekly special but in the end each and every one was an individually shaped, lightly charred, bubbly and balanced success.  Truly a space where the concept of quality ingredients and time honored techniques yield a superior product it was with two golden, creamy arancini that the meal began and then progressing through pizza both red and white, simple and complex it was perhaps most telling that the best slices of the day belonged to the Margherita DOC with a the Buffala Mozz briny funk finding harmony in the hand crushed tomatoes yet not to be outdone the eponymous Settebello also shined as the novel pine nuts and mushrooms added an earthen undertone to the pairing of cured meats.  Truly a place where not a single savory was anything less than excellent it was without hesitation that desserts were selected and again choosing broadly the rewards were myriad; a creamy budino on par with DOCG's for best in town a clear favorite amongst many while the Bella Mela proved just as well conceptualized as the pizzas though ever more subtle - a characteristic ignored by both the Calzone and Zeppole; the first harkening a campfire's smoke and the second soft and supple but both filled to bursting chocolate decadence and all the better for it."""	BOQOuwSNhfKx1xvKtONsBg	5	2013-12-09	8	5
0	eCwl6zWjwj3ypgPbjom6gw	N4-dHS35J6zeyZUZ7IUUmQ	"""The service was great and the food was good. I've been to their Green Valley location twice before in the past and while I did enjoy my food at the Fort Apache location, it wasn't nearly as good as the original location. I'm not saying that it was bad but I didn't get that same """"WOW"""" feeling that I got when I ate at the Green Valley location and I rather not pay that much for pizza unless it was as good as I had before."""	BOQOuwSNhfKx1xvKtONsBg	4	2013-10-30	1	0
1	9wyWvteLBBHPeqs52QZ-hg	AAD6ks_zm31-vzUSv9pp7g	Amazing pizza and an absolutely stellar drink selection. Beautifully crafted and unique.	BOQOuwSNhfKx1xvKtONsBg	5	2014-12-11	1	1
0	l7E5dQmzqg_X_oUI8x_88g	PZFOmgaVSrxfbZfAWUeR_A	"""Personally,I love this type of pizza. A little wet in the middle with a chewy burnt crust. I've been to both locations and the food is equally as good. This one just happens to be closer to my house. Also, I really like the wait staff here. I wish I had asked the guy's name who waited on us tonight. He was so awesome. Made a great drink recommendation and was very enjoyable. Most pizzas average around $12. They are 12"""" I believe. So consider them shareable or just a large personal ;)"""	BOQOuwSNhfKx1xvKtONsBg	5	2016-03-30	0	0
0	pL3nguprlJuV-JFSZ0MU0w	AfpCG2lBF6vE-gQOqTRexw	This is our hands-down favorite pizza place in town.  We are locals and come here frequently.  The pizza is delish, the salads are sooooo good, they ALWAYS have a Polygamy Porter on nitro for my hubby and a fabulous glass of Malbec for me.  Andrew is our favorite waiter, with good reason.  He (and everyone there) is attentive, friendly, and willing to go the extra mile for us. We are regulars here, and I see no reason to not be.  If you're not a regular here, you are missing out.	BOQOuwSNhfKx1xvKtONsBg	5	2017-04-15	0	0
6	8DEyKVyplnOcSKx39vatbg	6OntwECD3fvqgADuAOxXvw	"""I had been eagerly awaiting the opening of Settebello in Summerlin for some time now and jumped at the chance to go last Wednesday.  I thought their Henderson location was the best pizza I'd had in LV so that's what I expected.  It wasn't the same but it was still pretty good.Let's start off with the restaurant itself.  The place is big compared to the original and they did an awesome job with the decor, open kitchen and cool bar area.  I look forward to coming back for happy hour multiple times.  $5 mini pizzas among other food deals from 3pm-6pm ensures that.  So my wife and I split the """"Panzanella"""" salad (House Made Croutons, Cherry Tomato, Prosciutto Crisps, Red Onion, Fennel, Cucumber, Basil, Arugula, Shaved Parmigiano Reggiano, Red Wine Vinaigrette) which was good as usual.  I really like the prosciutto crisps since they're basically super bacon bits and could've used more of them but no biggie.   Then the pizzas came out.  My wife got the Margherita DOC which was topped with fresh buffalo mozzarella as opposed to the regular cheese and well worth the $1-$2 upgrade.  I usually get the Settebello pizza (Crushed Tomatoes, Pancetta, Wood Oven Sausage, Roasted Mushrooms, Toasted Pine Nuts, Mozzarella, Basil, Extra Virgin Olive Oil) but chose to get the Pizza Carbonara instead.  I should've stuck with the Settebello.  Why mess with perfection?  Pancetta, egg, mozzarella and crushed tomatoes just sounded so good but it didn't come together as well as I was hoping.Funnily enough, when the waiter came to ask how everything was and we gave our obligatory """"fine"""", he just comes out of nowhere and says """"Yeah.  I am kinda conflicted on the carbonara...."""" and just walks away.  Hmmmmm.  Not enough pancetta or sauce and the crust wasn't as well done as I wanted it to be.  But after all, it was still pizza and it was good but not the best.  My wife's margherita was great.  I still have a lot of love for Settebello and look forward to bumping it up to 5 stars."""	BOQOuwSNhfKx1xvKtONsBg	4	2013-11-13	12	10
0	tnSVm_tdM5zthKgmGF5d1A	BdQMn626u-N_rIhWvkinWA	Came here on a Thursday night with a group of 10 people. We started off with drinks at the bar as we waited for everyone to get there. The bar service was slow...really slow. I do hate to bash bar service, because it's quite often a staffing problem, not a speed problem with the bartender. I waited 15 minutes to get my first drink, which my friend ordered for me before I even got there. The poor bartender was crazy busy until another bartender finally joined her. They were both super friendly. My guess is, they usually staff more bartenders earlier on in the nights for Fri, Sat, Sun.When we were ready for food, they smartly moved us into a private dining area with glass doors. This was a wise decision on their part. This IS a family establishment as well, and some in our group were getting a tad rowdy. Good to move to keep everyone happy. The pizza was phenomenal. We ordered the gluten free crust and it was, hands down, the best gluten free crust I have had. I actually was super skeptical it was even gluten free, so I had to ask what was in it. We did have a little mix up with the bills at the end due to our switching from the bar to the dining area. All in all, great time here. Props to the staff here for letting us ourselves while maintaining a family atmosphere for the rest of the customers.	BOQOuwSNhfKx1xvKtONsBg	4	2014-11-01	2	1
2	FOoN3DJzDUnl4EAQaTJIGg	idpKTrP_VfSJ3DTPiZR2gg	"""I'm so fancayyy, you already know.....My husband heard good things about this place through co-workers and friends, so we decided to have lunch here one day before catching a movie next door. It was pretty quiet during a weekday, but there were a few people coming in to pick up their phone orders. Our server was very nice. We mentioned that it was our first time there and he explained the menu to us in detail, as well as what pizzas from Napoli were all about. We decided to share one pizza, but couldn't decide what to order. In my opinion, I feel like it's a bad sign when the menu is complicated and when I don't see anything appealing. Thankfully, our server tried his best to help us out. He asked us what kind of pizza we were looking for, and we replied, """"something with meat."""" I can't remember the name of the pizza (nor do I see it on their online menu), but he did suggest a cheese pizza made with meat sauce. He said that they don't have traditional pizzas like pepperoni or sausage. So we just went with his suggestion. We also ordered a salad and I believe it was called the Insalata. It was the simplest sounding one on the menu.I must admit I am picky about my salads. The leafy greens that are used need to be dark green and fresh! Not light green with brown on the sides. That being said, they did use good quality greens! However, I didn't really like the vinaigrette on the salad, it tasted quite bland. I prefer my dressing to have at least some taste. Unfortunately, I wasn't impressed with the pizza either. Yes, the ingredients were fresh and hot, but the pizza was hard to eat. The main problem was that the crust was very thin and with every bite, the ingredients would just fall off. Kind of felt like I was just eating crust most of the time and it was pretty messy. Thankfully, ordering dessert was a great idea. The Tiramisu was delicious and not too sweet. The coffee flavor wasn't overpowering (or lacking) like how it was at other restaurants. I thought it was funny how they put """"contains raw egg"""" in the description on the dessert menu. When we asked our server about that, he said """"Well, it starts off with raw egg, then it gets mixed with...."""" Umm ok, so that means a lot of dishes start off with raw egg, right??Anyway, now I can say I finally tried it, but was not impressed. Fancy pizzas are definitely not for me. I will happily stick to my boring Pepperoni Pizzas, thank you very much!"""	BOQOuwSNhfKx1xvKtONsBg	3	2014-07-02	2	2
0	Wk--RNQokW9Jrj2vJuWBww	LTkwAoAl4H7d24MiT-NqUw	Four stars because while having lunch here today my first thoughts were that the establishment is beautiful while walking in, the staff is attentive and friendly and on Monday's you can get a pizza for $5.  The end crust of the pizza was good but the bottom of the pizza was so soggy and gross. I'd only give the pizza maybe two stars.	BOQOuwSNhfKx1xvKtONsBg	4	2017-01-23	0	0
0	zzIcU_GIjk8RP-Z4FiuAvA	tpfMusXoPcN6g-w4-dq1ww	Heard great things about this place.  It did not disappoint.  If you want a thin crust pizza that folds and places a giant smile on your face, this is it.  Great service, great value	BOQOuwSNhfKx1xvKtONsBg	5	2015-02-12	0	0
0	0tD4vnXg5OE6-kRHTTus3A	CGCezVusj95mqawFKvHs0g	Best pizza that we've had in Vegas in a long time- very authentic. Reminds me of New York. Margherita was awesome! And the Jalapeno Pear was a different take but very tasty- a little on the spicy side with the salami so be forewarned if you have issue with spicy food - two thumbs up!	BOQOuwSNhfKx1xvKtONsBg	5	2016-06-05	0	0
0	PIqY8tBBbRIWmdpW7EFEUw	G5CXpXjb4SuDJDtxSCBKUA	ATMOSPHERE: My friend and I came in during a slow part of the day as we were the only ones to sit down for an early dinner.  However the place looks like a really cool spot to be in once the sun goes down and more people start to come through.  The decor is very rustic which is nice and you can see the huge pizza over in the back of the restaurant.FOOD:  The pizzas here are meant to be eaten individually (no large pizzas to be shared) and I'm not so sure if I'm a fan of this style.  I enjoy having a huge pizza in front of everyone and everyone getting a slice.  Regardless, these are Neapolitan style pizzas which have a much chewier center while the outsides are crisp.  It had a little too much chew for my liking, but what made the pizza great was the freshness of the ingredients.  I had the Capricciosa pizza and it was a great choice overall.  SERVICE:  Our server was nice enough to explain how Neapolitan pizza differs from other types and did a good job in explaining their options on the menu.  It was a well run service, nothing truly remarkable but certainly beats many other restaurants I've been to where the service truly lacked.	BOQOuwSNhfKx1xvKtONsBg	4	2014-09-25	1	0
0	1Uzf6BAeS-cmoGc3JFDYdA	Smq2sb7h_LwR28DuecDsQQ	Was very disappointing in this place. I ordered one of the white pizzas and it was flavorless. The risotto balls and salad were just ok. Service was extremely slow. My waitress took my glass of water to fill and never returned it. I noticed other customers coming in, and then leaving because they were never attended to.	BOQOuwSNhfKx1xvKtONsBg	2	2015-11-25	0	0
0	82GOQIPlSzLvRphl9MzRhw	javJiynniUafhuRH2J1QsQ	Very mediocre pizza. I've tried this place two different times, with similar results. They don't know how to regulate their ovens, so their pizza comes out soggy. We had to send ours back two times and we gave up. They have excellent salads,  they are friendly and give good service. I understand Monday's are a good time to go...I'm not sure I have pizza forgiveness	BOQOuwSNhfKx1xvKtONsBg	3	2017-05-04	0	0
0	fj-cFMD2qheCcv3FNvMcEg	QFGmtwOaCEgjqLrqUdvMFA	Pizza place located in village square! The decor is beautiful. Excellent drink menu! I ordered the margarita pizza, paid $10. Idk what it was, but I didn't care for the crust. It was a little too doughy for my liking, but the actually pizza minus the crust was awesome! I loved that flavor. It tasted really fresh and the cheese was great. I'll have to come back and try the meatballs	BOQOuwSNhfKx1xvKtONsBg	4	2017-06-09	1	0
0	Q7xxvMVhns_CZ7G0b4Cxrg	iVgxnlz7cuSp1BjHoNoJew	The Neapolitan pizza is different than what I am used to.  It is a good crust, but I still like a thin crisp crust.  Their menu for the pizza and the salads has unusual combinations.  The staff is very nice and helpful.  I like the interior and the atmosphere.  It is that combo of modern and friendly that works.Yes, I will be back!	BOQOuwSNhfKx1xvKtONsBg	4	2014-02-12	1	0
0	pwQ8E-hbDUJe3qtKt_IBBg	EO5sHRiZTZ_JpeX_X3W6hw	Thank you, Las Vegas - finally!!! A cute, trendy restaurant that does not break the bank, not on the strip, and is freaken good!!!!!A big group of 16 people had reservations for a private room. The moscato and the settlebello pizza were phenomenal! The crust was not too thick, the flavor was amazing, and the pizza was 12 inches - good to share! The fried risotto was also pretty amazing! Our waitress was pretty good so no complaints there. I had a great time and I was happy happy happy!!!	BOQOuwSNhfKx1xvKtONsBg	5	2015-01-20	0	1
0	BvO7JVCzL8SxFrppejRc-Q	6X38Te3FZrDZGJhhq7TJnQ	I have been on a quest to find great Pizza, unfortunately this is not.  I gave it one stars because it did have flavor but the crust is chewy and it reminded me of pita bread Not good. You can't pick a slice up with your hands. If you like Napoletana pizza this might be ok although I have never been to Naples.  I haven't been to the Henderson location but I didn't think it will be much better.  Everyone has an opinion and we all have our own taste.  The reviews that were 5 stars I can't for the life of me understand why unless they don't know great pizza.  Chicago and New York have great pizza and I will continue to search. ( Check this one off the list)	BOQOuwSNhfKx1xvKtONsBg	1	2015-02-02	0	0
0	OVU-35gSojIMW0eme5657g	T5ZosfeXUFHgP40DBu_wCA	"""This is the best pizza place ever.Service was ok.We have tried various items here but our favorites have been their """"Margherita""""!"""	BOQOuwSNhfKx1xvKtONsBg	5	2015-01-04	0	0
1	bYERMyyNdfziN6SBC7R22w	rYaAFzJ4J_dxWjzXwdJg9A	Review for new location on Sahara and Fort Apache:Loved the traditional Napoli pizza; it was on point! If people are complaining, they are not used to the real thing and need a trip to Italy to explore another part of the world. This restaurant is certified as well. The ambiance was lovely, modern with a warm, comfortable twist. Though the layout is quite open, it was still quiet enough to hear the person seated across from you. This restaurant could easily accommodate a group of 8 -10 for lunch/dinner. My friend dined here for a late lunch the week before, and he said their Happy Hour prices and specials were surprisingly decent. I will give it a try in the next few weeks. The server was amazing - attentive, knowledgeable,  friendly, and inviting. As many of us know, great servers are a rare breed now-a-days in LV as most act like they are doing their guests a favor in the land of Make a Living Off Your Tips. This was also nice to find at a new, trendy, hotspot in Vegas. (Server was Josh - he remembered my guy friend's name and is unfortunately going to the Henderson location permanently). The timing of the food was perfect, the quality was great, and the price was reasonable. Everything I tasted was delicious - not too much, not bland, and authentic.	BOQOuwSNhfKx1xvKtONsBg	5	2014-02-07	4	1
0	PmsWc4ilaV4HZesuPiJQOg	D1kHNc_E3kUqOVZrD0tzfg	Definitely one of the best pizzas in Las Vegas. Due to the business ups and downs staffing could be an issue sometimes, but the wait is totally worth it !	BOQOuwSNhfKx1xvKtONsBg	5	2014-12-08	0	0
0	ESBXYiZQJcXNNAvRki-IiQ	-uNDJ8mrSbZNchNis5ek_Q	Went to the GV recommendation of a friend. This pizza reminds me of pizza I had in Italy. We had the Settebello pizza with pine nuts pancetta, mushrooms sausage- so good! And the salad was great too .. But don't remember the name and the tiramisu was perfect!!  The pizza doesn't come precut and don't compare to NY pizza .. it's in a class by it's own.	BOQOuwSNhfKx1xvKtONsBg	5	2014-12-20	0	0
0	13YJt09v9jjuYhW7UrLoXg	WgszlWt_jEAI4JJNidMB2Q	I like thin crust pizza, but more crispy would be better.  I had the marghrita and it was too oily and soggy for my taste.  Salame plate was excellent.  Service was mediocrity at best.  Felt rushed out door.  No offer for dessert or coffee.  Oh well.  Won't be back.	BOQOuwSNhfKx1xvKtONsBg	3	2015-07-26	2	1
0	dkwVTiFDVIwTJplmw7wwdw	ivJgFbw0rgnItbv7kmbkVw	This place had such potential. Good location. Nice ambiance. But we have had a couple of bad experiences now and won't be going back. 1. There is no pepperoni.2. Their salads taste like a pine tree and not in a good way. 3. The service was really slow. We finally got out of there after 2 1/2 hours. We went on a weekend night and there were only a few other people dining, but we were not attended to very well. There were multiple waiters but refills were neglected. 4. The pizza just wasn't that great. Project pie, Grimaldis, biaggios, and other pizza places in Vegas are a lot better. 5. The waiter had a difficult time splitting the checks. 6. We both got sick from what we ate and had stomach issues all night. TMIWe will not be going back. But in all fairness, if you still want to try it, at least they have coke products and their bathrooms are nice.	BOQOuwSNhfKx1xvKtONsBg	1	2014-07-27	0	0
0	nmWtX_nwRL3Cnl1fTiI_Og	HWX_ZdR6yP87UO7-JEs99A	Monday is Margherita pizza day!!  $5!!!  The pizza is absolutely incredible. Today we paired it with a panzanella salad. It was fresh and crisp. The service is delightful!	BOQOuwSNhfKx1xvKtONsBg	5	2017-02-13	0	0
0	7M744D8zpE8i-AzqWHNk6g	a4UbnrY-hZK54QPX9ZEdgw	A very good option when you want a relaxing and delicious meal away from the strip...especially if you're on your way out to or back from red Rock.	BOQOuwSNhfKx1xvKtONsBg	4	2013-12-21	0	0
0	AvK98KWExan0cJDCENZKzA	KE-h-_KJq5Fe1qSERHzFqA	The pizza at Settebello is amazing and there are so many unique toppings to choose from.  Settebello offers pizza and salads (and a full bar) but this is an amazing Italian atmosphere to relax and enjoy great food and service!	BOQOuwSNhfKx1xvKtONsBg	5	2016-01-11	0	0
0	54zqyneshZvyWymZLE6mJw	acUxOpK_6U_syVsMpBmG2A	This is a beautiful place, the service was friendly, attentive, and as far as I'm concerned can't be improved on.We stopped in for some pizzas and I just wasn't impressed.  We got a carbonarra which had 4 slices if pancetta and maybe 3 small leaves if basil on it, not enough for me.  The eggs are scrambled which really killed it for me.  The cheese was just a little light but not a problem.  We also had the mageritta DOC and 5 slivers of cheese is not enough for me on that either.  I like these pizzas a little thicker and more sauce so you can scoop it all up with the crust.  The dough was tasty and cooked very well.  Prices are right about par for a place like this.  I've had better wood fired pizza here locally and I do not go to pizza house for the decor.	BOQOuwSNhfKx1xvKtONsBg	3	2013-10-31	1	0
0	3CMiTAhq_o_GP1tLs-ihbg	QZHNG1tsu-NTPYNdPmdFog	Stopped in one afternoon after touring some nearby apartments. The pizza was delicious and the staff was helpful and friendly. We got a couple different pizzas and both were really nice. The prices weren't outrageous either. Great place to stop before or after a movie!	BOQOuwSNhfKx1xvKtONsBg	5	2015-10-22	1	1
