0	8rzqG5NLuDlnqE49USzvTw	1nTrqKQM9-Hyt8FRFA3MPw	We went here for a snack.  Overall it is a cheap one at a run down casino,casino royale.  We ordered the fish sandwich slider and the cheese burger ones to tie us over. Overall, it was great for a snack as it is not big and full of bread.The place was clean however and appearance held up.	dKdApYVFDSNYsNOso6NYlA	3	2016-02-08	1	1
0	zJAzuXW9H0nmUREqbu_B9g	yNb93XWtqQXEYww9EkEd6g	"""This was my first time coming to White Castle in Las Vegas it was alright. The hype is just all it is """"HYPE"""" nothing special, just something different. We don't have many options in Vegas for Sliders so this could be a main destination on your list. Location is kind of goofy and not very accessible to the local folk would like to grab a quick bite. You have to find some where to park on the strip and walk which is fine, but like I stated quick bite it isn't happening. Now to the food, Burgers are pretty decent no onions for me, but the onion flavor is echoing off the bun which gives it that classic White Castle aroma. Instead of hard microwave buns now they are soft and fresh and the burger is made right in front of me instead of in a factory  which makes it a plus. Now to the best item at White Castle the Chicken Rings. It reminded me of the old recipe Chicken Nuggets at BK. Reminded me of my childhood which resulted in yet another plus. Overall good spot for the Tourists and the tipsy crowd walking by."""	dKdApYVFDSNYsNOso6NYlA	3	2015-10-03	0	0
4	_VMGbmIeK71rQGwOBWt_Kg	BgfI04_e-FbVpKCEywaQ_Q	"""Let's get this out of the way: this is not a foodie destination whatsoever. However, it's a way for people not from the Midwest or the East Coast to experience this cornerstone of American culture and history.I was quite disappointed when I tasted the overly hyped White Castle offering at Las Vegas Foodie Fest. It was very mediocre and I couldn't believe that they would eat this stuff fanatically. When they decided to open an actual restaurant in response to the crowds, I decided that I'd have to give it a shot. Perhaps the sliders at Foodie Fest weren't quite """"the real thing.""""I parked at Harrah's. You might consider the Mirage across the street, the Venetian to the north, or the Linq slightly farther south, but I think Harrah's is pretty convenient. I happened to bypass the line (it's possible if you take a side door or just walk through Casino Royale) because I wasn't looking to stand in line at all. The line was watched by private security and extended onto the sidewalk outside the """"White Castle"""" door.The menu prices tend to be absurd, so I was really glad that Antonia R. and Renzo were kind enough to share some of their large order. Not that anyone should wander in here alone, but you really should share a 10-slider sack or a """"Crave Case"""" of 30 sliders with friends/family if you don't want to end up paying $8 for four tiny sliders, awful fries, and a cheap soda.In light of that comment, I'll discuss the sides first. The french fries are really, really bad. They're soggy crinkle-cut fries with barely any crispiness or salt. Pretty much every other fast food chain can beat this handily. The onion chips, on the other hand, are surprisingly awesome. They're crunchy and not overly greasy. They're like onion rings but in a small enough size so that you won't have that issue of eating the entire onion portion while trying to bite the onion ring into smaller pieces. Definitely skip the fries and get the onion chips if you come here.As I'd anticipated, the sliders here had much more flavor than whatever they were serving before. You can taste some savory flavors from the almost paper-thin patties, enjoy the soft bun, and notice the grilled onions and pickle. I actually found the cheese on the cheese sliders to be a distraction. The cheese just obscured the other flavors without providing much flavor of its own. Order the original sliders.Look, you really shouldn't go here unless you've never been to White Castle. You'll get more meat at a lower price at pretty much any other fast food place, even those on the Strip. But if you do decide that you must have the experience, make sure you're aware of the prices and strongly consider bringing a group."""	dKdApYVFDSNYsNOso6NYlA	3	2015-02-09	10	2
1	f-8BKEVPqiqRaNNmhjAU8Q	PR5gJejinbqabO6DU_tpcQ	White Castle had been on my bucket list for years. When I heard they recently opened a location in Vegas my smile grew big as I bookmarked it and forgot about it for a few months. We decided to head out to Vegas last weekend sporadically and I knew I had to find it on the strip and try it. Luckily, without planning our hotel was not too far from the White Castle that we stumbled upon our first night in town casino hopping. It is located inside the Royale Casino, which was another amazing find (cheap drinks), but that will be another review.  We got in a long line and waited eagerly. We ordered a number 9 which included 20 original sliders and 2 regular French fries for $25.99. We added cheese and the total was around $35. Amanda took our order. She was patient, polite, and informative on our questions. Give Amanda a raise. We took our booty back to our room and began to pig out after a long night. I was surprised to bite into pickles on the burgers. Prior, I had only tried the frozen White Castle burgers, no pickles came on them. After the two of us devoured all we could we quickly realized that we had ordered way too much food for two people. There were MANY burgers left over. I am glad I checked this one off my list, and didn't have to travel to the East Coast to do so. It was not the best food but for being hungry in Vegas it hit the spot.*The french fries were not good at all. Wish we had tried another side instead.	dKdApYVFDSNYsNOso6NYlA	3	2015-08-17	3	0
0	TZjX7bgoxM_eGyvaDsV7Vg	IMaAcf2Wa37h1Bqmqbwhvg	Not that great.  Never been there and wasn't sure what to expect but as a self proclaimed burger snob this place is more along the line of Mc Donald's.  Since I no longer eat at Mickey D's I probably would not come here again either.    Chicken was dry and the burger had too much onions on them.  However it was clean and food was hot.	dKdApYVFDSNYsNOso6NYlA	2	2015-08-24	0	0
1	XHtxE4o-uziJaoOYEkvk3g	LO5WX8oUCumx7qKVm6xvxA	So goodPut away eight sliders and you'll be a happy camperTastes just like the Midwest(and not the frozen garbage from the store)My favorite fast food burgers after In N Out	dKdApYVFDSNYsNOso6NYlA	4	2015-12-09	2	1
0	5gjXplIIHbct2dk--GcfqQ	33mWVSB70hwqfreMJYimkg	"""Got there around 3 and the line went by pretty quickly. Order the 2 double sliders with cheese meal and chicken rings (since everyone suggested to do so). Since they're sliders I suspected that they'd be small which was why I ordered two. The sliders come with grilled onions and pickles inside just an FYI if you don't like those stuff. You can see the chefs in the back cooking and boxing all the orders so I would say it's not exactly """"fresh"""" because they're just constantly making the same thing over and over again. The chicken rings were good, they were like thinner chicken nuggets in a ring shaped form. Overall, this place was nothing special. Never been to the east coast to try the legit thing nor have I tried the frozen boxed one. At least the workers were nice and efficient."""	dKdApYVFDSNYsNOso6NYlA	3	2015-03-26	0	0
0	1Rn77brahlHnU_3QndekxQ	RsbtcrqhAjvw2nKycEEoqw	White Castle is definitely overhype for what it's worth or maybe I came during the wrong time. You get a lot of food in your meal but it taste like your average fast food that you can easily get from any fast food restaurant. Some of the employees seem very impatient but you can't really expect much from a fast food restaurant that's always packed. It is worth the experience in Vegas to say the least. If I'm starving at 3 or 4 in the morning with no other option the next time I visit Vegas, I might give it a second chance?	dKdApYVFDSNYsNOso6NYlA	3	2017-07-18	0	0
1	35oGS60zFt4MkyPwcqrECQ	q5LUiB8X37rIOnEL-cwMZQ	You would do better going and getting a 16 box of the frozen White Castle burgers for $10. I'm from Detroit and it just didn't taste the same and it's over priced	dKdApYVFDSNYsNOso6NYlA	2	2015-08-01	0	0
0	K7SY0gHFyoeaaL5Lf4ee-Q	W6-x6V2tHwh5TKeXK6fM8Q	I grew up in the east and already loved White Castle.  They make the burgers in front of you.  the service was speedy.  The restaurant connects to a casino so you can gamble or have an adult beverage with your sliders.	dKdApYVFDSNYsNOso6NYlA	5	2016-12-31	0	0
0	v7fjqZjI6qHv7rF2vhm7bA	RnmBOcc9C3c0kIAT_x3k-g	Everyone always says it so good maybe if i was drunk id like it but it just wasnt happening for me :( i was a lil disappointed the wait was a lil long the fries were cold and had no flavor and the burgers were soggy it was too much bread :(	dKdApYVFDSNYsNOso6NYlA	2	2016-10-10	0	0
0	N5aTmoX1b48bjq0TO8gJdg	KNjkw51DpQCGS3DLyR2GuQ	i am so happy!! I am from michigan and every time I go home i go get white castle.  It did not take too long and it was still as delicious as I was growing up.  I am so glad that they finally opened one up on the strip.  Still the best, i had it twice!!	dKdApYVFDSNYsNOso6NYlA	5	2016-11-14	0	0
1	uXbeuyVVBPKjb6LoGIuz_Q	maZnIEAsg8S8o_xjG1qCkg	I love White Castle!! I used to go in Ohio when I was a kid, and had since resorted to buying the overpriced packages in the freezer section of my grocery store. I was so excited to hit up an actual White Castle location again.I ordered a good amount of sliders and a drink, and was no disappointed at all! Food took a while to come because it was really busy, but so worth it. Must stop here on your Vegas trip!	dKdApYVFDSNYsNOso6NYlA	5	2017-04-12	2	2
0	2UuT9LYjYliIdxqslrkpOA	38YD0RN4lGSHEqXgpfpKIw	Another Harold & Kumar fan checking in. Glad to finally cross White Castle off my bucket list. Still not really sure how I feel about it though. All of my bodily senses tell me I shouldn't like it. I mean, the famous sliders were soggy and tasteless, and yet I came away from it all kinda enjoying the experience. In a way, I can understand the appeal. If you're completely famished, it's easier to stuff yourself with White Castle sliders than with any other fast food burger precisely because of the very traits that make it so unappealing to foodies. Dunno if I'll ever come back, but regardless of all the bad reviews anyone who liked Harold and Kumar owes it to themselves to try the food at least once.	dKdApYVFDSNYsNOso6NYlA	3	2015-03-25	0	0
0	rx6TW2QmrfImGX0dvLyPQg	FUiLdI-xo65mKEAmpGcUaA	I surprisingly enjoyed my first ever White Castle.First I'd like to say I'm not a fan of fast food chains. I eat at a drive through fast food chain maybe 5 times a year tops when I have absolutely no other option on a road trip. So for me to go & say I enjoyed is rare.My gal friend & I were looking for something inexpensive on the strip & checked it out. She's from the east coast so she's familiar & of course with the Harold & Kumar movies I wanted to try it at least once. We stopped in here. It was packed but the wait wasn't too bad. I ordered two veggie sliders. I was told that I'd have to wait an extra 10 mins or so because they don't get ordered often so they take a little more time. That was no problem. We also got onion chips, fries, mozzarella sticks, & drinks & normal sliders for her. While we waited we talked to some nice older gentlemen who sat next to us since it was so full they needed a place at our table to have anywhere to eat. They told us about how back in the day when they were young they went to White Castle after getting stoned & also told us about the old uniforms. They were really funny & nice so that was a fun quirk of being there.I enjoyed the veggie sliders. They had edamame in them which I eat regularly so that was a nice treat. I'm not a huge fan of black bean burgers so edamame was a nice alternative! I loved having a veggie option available so I give lot's of props to White Castle for doing that when many other places will not consider people who do not eat (don't eat a lot) of meat. The onion chips & fries were very American style & since I don't eat those types of foods often they tasted good for the rare occasion. If I ever needed a quick, inexpensive bite with a vegetarian option I would stop by here again.	dKdApYVFDSNYsNOso6NYlA	4	2016-07-13	0	0
0	zKKZzzRlTa-TP-TR6uHfgg	oE1IIaA4S_mQEiRRxFsKwg	I was elated that White Castle finally came to the Las Vegas Strip! Being a former East Coaster and New Englander, my family often visited family in New York City. We always made it a point to go to White Castle. Love the burgers! Had the opportunity to introduce White Castle to my wife and my son this summer! I remember getting them for .10 cents a burger. lol. I will admit that it is a little pricey but then again, you are paying to be on The Strip. I wanted to add an additional side note on the service. Of  the 3 times I have visited White Castle here on the strip, I have had the fortunate pleasure of having Nohemi take my order at the counter. She is an absolute doll! I give her 2 thumbs up for her welcoming smile, attentiveness, and overall hospitality. Great job Nohemi and keep up the great work! My family and I will DEFINATELY be back!	dKdApYVFDSNYsNOso6NYlA	5	2015-10-25	0	0
0	q2PesZDLyCHzVjAfo7JDMA	FfdwqVVL5Xn0_rtepVhdxQ	Was told I was going there because because of the tourist attraction, not the food. They were right. The food is just ok and kinda pricy. Can get just as good of a White Castle burger at the grocery store in the frozen section. It'd be cheaper too.	dKdApYVFDSNYsNOso6NYlA	2	2015-06-07	0	0
0	MOJBcjCHW-Kzbh53EscFBg	gYXb-Ojf0ZugufKvZGEXyA	Way overrated! Only famous from Harold and Kumar. The food isn't that great and it is pricy. I would never recommend white castle but if you understand you aren't here for great food and willing to pay the premium, then by all means take the shot!	dKdApYVFDSNYsNOso6NYlA	3	2017-06-25	0	0
6	4eqLl6-l6ju4gBfVnMSzlw	8635_eeepV2JmjyQrJLjUA	It's legendary so I had to try it. First impression: not bad.It's a tiny burger for $1.29. You can buy them as part of a combo or get a pack....like a 100. I kid you not. It is on the menu. Personally, I'd opt for a combo with 4 of these mini burgers plus a side and a drink.You have to eat it hot otherwise it does not taste good. The bread is soft like those Hawaiian rolls. It is not bad but honestly, I don't get what all the fuss is about.There is always a line but it moves fast. Worth trying.	dKdApYVFDSNYsNOso6NYlA	3	2016-03-30	7	6
7	n86B7IkbU20AkxlFX_5aew	YzWS_VsTnZ5xFFqksYtdpw	"""I walked by and saw there was no line and I had time to kill so I went in to try this hype. There's a part of me that was curious as I grew up in California where we don't have these. Ordering was pretty efficient and I got my order in a matter of minutes.I've only ever had the microwaved ones to go by and there are pretty much the same slider with cheese in taste minus 2 things - these had pickles in it and the bread is softer since it wasn't frozen. I don't know if that is a positive feat that a microwaved product taste the same so you can have these anywhere or that it's pretty bad that I can see something cook up fresh on a grill and have it be no better than what I can reheat at home. Fries were pretty standard crinkle fries.Maybe nostalgia is way more powerful and brainwashy in other people but I didn't really get this one. I already don't really get the crazy fandom of other fast foods, but I think some of those are justified after this.  In N Out, Five Guys are actually pretty good fast and fresh options so I understand how that can be satisfying. Cheap lowest denominator type of fast food - the type for being  fat fucks, drunken and stoned. That is the only time I've ever gotten any sort of satisfaction from White Castle is a late night binge with friends who raided the supermarket frozen aisle, Taco Bell and Jack in the Box for some mad munchies marathoning while being too inebriated on drink, herb and food to move from their chair. Being completely sober, drug free and  hungry after a long shift at work, my actual senses and judgement was yelling """"WTF....how is this worth a long line?"""" as I took bites from my sliders. I left a bit salty that I wasted my calories on that. These are the type of famous places that is the reason foreign friends think America is  gross when they try it, just by going by brand hype. I normally don't write pretentious fuck type reviews, but  I definitely agree our American fast food enfatuation is the worst."""	dKdApYVFDSNYsNOso6NYlA	1	2015-04-07	6	5
0	kbr7RwuAndnximk_jxh5UA	NJRmBDqsSeVW3wpnei4tkg	From the Midwest, and having moved to the southwest, it was great to have White Castles again on Our trip to Vegas....the down side is parking.....where do you park?   Luckily we stayed at the Venetian, but during the hot temps of summer we only visited once.  I don't know how you'd take a cab here either. If someone knows please let us know.  Walking is a problem for us.  They tasted just like we remembered.  Interesting set up, casino and Denny's all I. The same building.	dKdApYVFDSNYsNOso6NYlA	5	2015-07-21	0	0
7	IGipd-w68n2bEQN3yX7GYQ	EsPfr0RsgK9FTn3RmBPv0Q	The absolute worst crap Ive had in a while.  Eastcoasters say its the best food they had growing up! !! You people are crazy.  This can't be life.  Avoid. You have been warned.  If you didn't grow up on this,  don't die on it.  Eat some real food.	dKdApYVFDSNYsNOso6NYlA	1	2015-01-29	1	0
0	QIAar55h1FvVbyutjuSG3A	YH46uAhSyGFh-cTD8l5zlQ	I had no idea this was a real thing. I watched Harold & Kumar Go To White Castle and I really thought this place was make believe... UNTIL one day my friends and I were walking down the strip and my best friend suggests we go to White Castle since we were walking towards it. I COULDN'T BELIEVE MY EYES, I probably felt the same as Harold & Kumar when they finally reached their destination! The food is DELICIOUS. I've never tried anything like this before. And ever since then, every Vegas trip has to consist of a quick stop to White Castle. Too bad we don't have White Castle in LA, this could have been my go to!! My friends and I were waiting in line outside (as shown in my picture), but I coudn't take any pictures of the savory burgers and fries because my friends and I devoured them! I love how each burger comes in its own box, or else they'll all just get squished together. It's such a simple burger, yet it tastes so flavorful. I've been taking trips to Vegas with my parents and brother since I was born, so I'm not sure why they've never introduced me to this!!	dKdApYVFDSNYsNOso6NYlA	5	2017-01-24	0	0
0	ATbClROKzPaAfjnq7dT3Yg	USjcbgyKYdOlHR-uldU5VQ	"""First, if you come here for an earth shattering meal to a place known for feeding small burgers that is the basis of a stoner movie, you really need to get a CAT scan and a reality check. However, if you come here to try a typically East Coast only chain that serves small greasy little burgers that spawned a Stoner movie, then you won't be disappointed. This place is inside a casino but has about 10 tables, is stylized like the East coast locations, and has an assembly crew to handle the giant lines.  Expect about a 20-30 minute wait when you go to order.I love these little burgers, they are the size of a post-it note and about 2 inches tall. Each one is served in a small cardboard box. I like the original without cheese (its just a greasy bun, onions, and patty), the wife likes the ones with cheese.  We pick up 15-20 when we are in the mood for them and these hit the spot from this location.These will not stack up against """"premium burger"""" joints, they are not a premium burger.  This is your 2 am burger where you got a hangover and you need grease.  This is what you get, greasy, greasy goodness. If you want great beef flavor, go to one of the million other burger joints on the strip.If you order any of the sides beware, they are all mediocre. Imagine going to a Burger King and ordering fried chicken... Are you really surprised that it sucks? If you go to White Castle, just get the burgers, skip the rest. If you get the rest, that is on you...The price is a little more than the locations on the East Coast but when everyone else is price gauging on the strip, you can't blame White Castle for doing the same... Worth a try if you have never had it, but do yourself a favor, drink a yard long margarita with a few extra shots first.  That will put you in the right state of mind for White Castle."""	dKdApYVFDSNYsNOso6NYlA	5	2017-07-13	0	0
0	56ps9Q1BYuMzh2prwLLxPw	yeV_7RCozUCy2d57K3uNFQ	What can I say good old whit castle I'm giving this restaurant a 3 star only because I have mix feelings I love the burgers but hate the after math smoke one should find out why we end up with the results of being on the toilet right after eating the burgers and oh man the (passing of gas is serious) back to the after results when you enjoy eating few of the burgers. The gas feeling is not fun. I was told its 100% beef but cheap beef not A grade beef that's why we can get burgers for 70cents due to it be cheap meat but hey that's just rumors. Anyway back to what I was saying right after I pass over the health conditions eating the burgers I just can't give up the fact that I wanna come back and buy mores. Great work White Castle but fix the toilet issues yours truly Nigel AngusExecutive Producer Palm Tree Flow Records LLC	dKdApYVFDSNYsNOso6NYlA	3	2015-12-01	0	0
3	tHjAg9Fy3TUB564rKBn0bw	Y3j-Hh1aJ_W7ByfTe09gKw	Questions: Did I eat at the same place that all the other reviewers did? How much did they get paid or how much did they smoke? Also, what was Harold thinking?Before I go on a rant let's try to find the positives and try to write an unbiased review minus any hype. First off all the servers were incredibly friendly. The menu was easy to read basically pick a number between 1 and 100 to determine how many mini boxes you will get. Everything on the menu is colorful and photogenic. Cliff notes Summary:1. Equal or lesser quality to the frozen store brand2. If your mind is telling you no but your stomach says yes. Ignore that urge to go.3. Taste like a half star better version of McDonald's but someone cut your burger in a square and gives smaller ingredients. 4. When I was done eating my friends first reaction was Can we go now? While my reaction was can I eat somewhere else as a do over for this meal. 5. Sad face. Warning Rant ahead...The HYPE. First to address the hype before the review. I'm sure 99.9% of the people walking in the door watched Harold and Kumar Go to White Castle. I even heard a rumor that a White Castle would be open in Hollywood to promote the movie. False. The closest White Castle to CA at that time was in Chicago but eventually a location came to Las Vegas. The only promise of enjoying a small slider in the frozen form after getting the munchies from a mind altering substance legal in some states was the only way for some people to get a taste. The idea of a fresh burger drew all of us here.Where is the line?... I freaked out thinking... I hope this place isn't packed during lunchtime on a Friday. There was no line just 1 person taking their time ordering and other employees taking their time filling the order. The food is served in little boxes. My first temptation was to order a lot but I calm myself down and decided to start with the 4 sliders combo (2 cheese, 2 plain and fries). Visually, when I received the items it was disappointing compared to the colorful menu pictures. The slider fills about 2/3 of the box (with a 70% bun to meat ratio) and the rest is just air and paper. If only the boxes were etible I would have more food... think a kids happy meal only smaller. The ingredients mimic McDonald's. The pickle, cheese, mustard, onions etc without lettuce or tomato. Only the slider patty is seasoned differently and the bread is like a 99 cent store roll. I can see the appeal of eating 30 boxes... I mean sliders but I rather have a 1 pound burger. Also, sliders are served everywhere in standard bar food and even Dennys is a lot better. I sure there is a disclaimer that reads only consume with alcohol and or other possibly illegal subtances.In California, I am spoiled with the burger options and no In N out is not amazing it's the Honda Civic of burgers there good and reliable but there are better  options.  It's a good thing this place is Las Vegas. I can't speak for the rest of the country but if this is your only option I can understand the love for White Castle but if you've tried other options you will be sadly disappointed. If you want a burger you can hold in 2 hands this is not the place. The location is not easily accessible since it faces The Strip. If you are not walking around this general area it is a bit of a walk. I don't recommend going as a fast food option on your last day when leaving  Las Vegas. I parked at Venetian and walked past so many great affordable eating places on the way to White Castle. I feel like an idiot now, after the disappointment of my lunch choice. In conclusion, just don't do it. My mistake was I had Shake Shack the day before and I ignored my brain that warned me about the hype. Fool me once shame on me but fool my twice F U. If you are a fan do whatever floats your boat but if you are trying for the first time just don't go. There is very little room left for improvement. White Castle is for people that enjoy McDonald's but want a smaller snack with food that taste like it came from the frozen section of a grocery store.	dKdApYVFDSNYsNOso6NYlA	2	2016-12-09	1	1
3	IIWHna9uYk87yIuPJhwOAA	78-LxMwWFgR8YpjTnhqg6A	Ummmmmmm, I don't know. Way too hyped IMO. When you have In N Out or Shake Shack as other options, why would you come here? The sandwiches taste EXACTLY like their frozen ones.. Which makes me wonder.. I guess people enjoy it as drunchies but even as a drunk I didn't like it. I guess the only thing that I thought was alright were the onion rings.Btw, the next day I was on the toilet for most of the day. Yup. Definitely not a fan.	dKdApYVFDSNYsNOso6NYlA	1	2016-02-07	8	1
1	WP5CbpZweA-PyqW9W_YsyQ	kyuPahEYJe7SIUHeMyVx6A	Same great, crappy sliders I grew up loving back in the Midwest.  Reminds me of home.  The only problem was, I wasn't as drunk as I usually am before making a Whitey's run.	dKdApYVFDSNYsNOso6NYlA	4	2015-03-25	0	0
6	sPbKpor4w91rp5Dw2EhIbw	C2evPJ-mf1squRh9RYFZ1g	I've been obsessed with this place since the movie, Harold & Kumar Go To White Castle. That movie came out a while back so I pretty much had forgotten about it. I was at the Mirage watching the volcano erupt at 8pm. I turned around and there it was, the bright sign was shining in my face. It was calling out to me, I had to go. They have no White Castle in Hawaii where I'm from.We had just eaten at a buffet but I had to try this place out. I just got a cheese slider. My hubby got the chicken ring slider combo, which came with fries and a drink. I know that their sliders are small, but it must have shrunk some more because it was tiny. The hamburger patty was paper thin but it was tasty. They serve crinkle cut fries and not shoestring. At least the fries were crispy and not soggy. The wait time for our three sliders and fries was 20 minutes. I guess this must be a popular place on the mainland.	dKdApYVFDSNYsNOso6NYlA	3	2015-11-02	8	5
1	Eu3TIiEJxK-igBf_kphX6g	vx1pCCEMhqjYYZO_6A__rA	We have been eating Whitecastle hamburgers all of our lives this the closest one to our home in Boise Idaho unfortunately it's in Las Vegas on the strip.  Be aware there white castles	dKdApYVFDSNYsNOso6NYlA	5	2016-03-17	2	1
1	FkL2bIqiO5TWN1ya0QHH5A	nLu2tYLGD8hsgOJt6_daKw	I came in with really high expectations of this place. Since the movie Harold and Kumar came out I've been looking forward to trying this place. I've lived in the west coast my whole life. 1st disappointment was the line out the door(1hr wait). So I decided to come back a few days later. I still ended up waiting about 20 minutes. The sliders weren't bad but they weren't amazing either. The fries and onion rings were pretty good in my opinion. I hate the location because it's a pretty far walk from the parking garage.	dKdApYVFDSNYsNOso6NYlA	3	2015-02-05	1	0
0	0ZQZgAk1FxWyU1TJ34X2BA	1JQr6CIHxi0Onc9zAc5aqA	It's even more amazing than I expected!! The buns are sooooo soft! My whole like I thought the frozen ones were pretty good. This was unexpected and amazing! We were just walking down the strip and ran into a White Castle! I thought I was dreaming!! Sooooooo good!!!	dKdApYVFDSNYsNOso6NYlA	5	2015-09-19	0	0
0	hL3j7nQljm0c4gucF9vrkA	wIrAYW0QH0i6U8MK8ThiKA	Been too long, hated warming up the frozen ones from the market. Finally we get it fresh. Location sucks of course do to parking but worth it..	dKdApYVFDSNYsNOso6NYlA	4	2017-06-01	0	0
6	f_1bRw8RuK-zZAKuUMTqNw	cLATt26im4_f_0RcqLJgXw	We got the #2 Cheese Slider combo, with 4 cheese sliders, fries, and a drink, and an order of the chicken rings.   The employees are very friendly and the food comes out very fast.  It is located next to Walgreens on the strip and the restaurant itself is a bit dirty and ghetto but you shouldn't expect that much at a fast food joint.  This was my very first time having white castle (never had the frozen ones before either).  I must say I am happy I waited to try it here than settle for just trying the frozen versions.  I like being special like that haha	dKdApYVFDSNYsNOso6NYlA	4	2015-12-05	12	9
1	Qv0xMxEs9XHEqI_9zb8vcQ	9H9GF6vl8lbmMuJCOlqPjQ	"""This is a big case of, """"You always want more what you can't have""""This always hold true to us West Coast folks. Especially after Harold & Kumar took a wonderful journey just to go to one of these White Castles.Let's get down and dirty. In & Out still reigns supreme for fast food burger joints. It beats this by miles! It also beats the East Coast's Shake Shack if you look at it as a whole in terms of value/quality etc. Where Shake Shack actually serves up good quality food, despite a higher price than In & Out (In & Out serves good quality food at a great price--thus why it's hard to beat), White Castle on the other hand tastes as good as it looks--and go look at the pictures.The burgers are tiny, and thus why they serve them in multiples when you order a combo. Usually 4 or 6 etc. They are served in those signature boxes. We just got the cheeseburgers for our first time experience. The food is a BIG BIG """"MEHHHH"""". Nothing special at all. Like I said, taste as good as it looks, and it's not much to look at. This location is located inside the Casino Royale. It has it's own entrance from outside the strip, but it is not an isolated space of it's own. Once you go inside you will see the casino floor on the right. So if you were hoping to not be exposed to smoke, think again. The staff all seemed great though, despite being hectic opening week.I'm just glad I got it out of the way and was able to say I've tried it."""	dKdApYVFDSNYsNOso6NYlA	2	2015-02-02	2	1
0	XXKjsdglgwSs9kWtK6ZWUQ	5OtT77KGg4AyE_VHxqvt9g	A-OK.  Hubby is from the Midwest so White Castle hold a certain nostalgia for him.  He waited in line at Foodie Fest and always makes a stop when he goes back home to Chicago.  So when Vegas got a WC we had to check it out.  Got sliders, fries and chicken rings.  Line wasn't to bad, it was a evening midweek.  I thought everything was OK.  Nothing special but not gross by any means.  Sliders tasted the same as the frozen ones to me.  I wish they had the full menu but maybe that will come in time.	dKdApYVFDSNYsNOso6NYlA	3	2015-03-22	1	2
3	h4uQyT3dGoKbelijli09DA	uBSLaWBNa5QbiUkIO5-iWQ	Save your money and buy the frozen ones. It tastes exactly the same. DISGUSTING! Go to McDs down the block. That's waaaaay better. I'm so disappointed. Don't know why Harold and Kumar went so far for it.	dKdApYVFDSNYsNOso6NYlA	1	2015-04-15	1	1
0	S-KJQTfQ9W7QPAY6Z1EB6A	y7Soa7Xa5Szh_fcJrMfROg	The only reason I went was because of all the hype I hear about this place, and I think that is why this place was somewhat of a let down for me. I'd say try out simply to say you had White Castle. For $10 you do get full and their onion chips are pretty good, but other than that know that they are mini sliders (and sliders are already small). I guess 4 mini sliders equals an average size burger. I would suggest though when in a group of four get the 10 sliders special and split should get you through and save money when looking to be resourceful with your expenses in Vegas.	dKdApYVFDSNYsNOso6NYlA	2	2016-05-13	0	0
0	bFgSXlArqn4FUfV3nSlDsA	brFetFvEDRCwa1rJbg6ddA	food: classics. i only ordered one to try and glad i only ordered one. nothing special. it's small, but thats kind of the deal. it's not that flavorful. the buns are soft, which is good normally. in this case, it provides no texture at all to the burger and it feels mushy. ***2/5service: for fast food, it is not fast at all. granted i am in vegas and people are everywhere. it's such a waste of resources. every burger comes in a small cardboard container. i'm no environmentalist, but even i think thats wasteful. i like how they have 100 burger bundles. that was amazing in a holy crap kind of way. ***3/5value: i dont typically do fast food joints, but this is such a well known regional place, i had to do it. plus harold and kumar. i swear that's probably whats keeping the place in business. it's cheap and you do get what you pay for.  ***2/5	dKdApYVFDSNYsNOso6NYlA	2	2016-05-29	1	0
0	uIqmzbIYHFy7VRHW7PMp7A	MWiriT_riAE9Sz3yE4sRGw	On my last 5 day visit to Las Vegas I ate here all 5 days. We don't have White Castle here in California so we take advantage everytime we visit. I love the cheese sliders and for the first time we were able to try the breakfast menu. Amazing. I wish they served it all day. Great prices and the best fast food.	dKdApYVFDSNYsNOso6NYlA	5	2016-08-08	0	0
1	UzcvzQlG7jsVGIsI4H7cIg	kX8TsHw6YlY74m8hDPCuyQ	I was extremely excited when I found out White Castle came to vegas. I remember eating those ones you get in the freezer section at the grocery store. The burgers at White Castle taste exactly like the ones in the frozen section. I am very disappointed. First of all, every worker here looks miserable. Does anybody know how to smile? Say thank you? Don't you work in customer service? I've worked in food and beverage and customer service for a long time and I know that your job can be stressful or whatever but at least look up at me and look like you care. I feel this place could benefit from the manager monitoring everyone. Anyway,I order original cheese sliders and jalapeño cheese sliders. I am awaiting for my number to be called then loudly and obnoxiously on the intercom I hear mine. I'm pretty excited still. I go up to get my food and then ask for ketchup. The lady goes to grab ketchup and hands it to me without saying anything. Then I ask for ranch. She looks irritated and then goes and grabs me ranch. I also asked for mayo then she finally looked up at me, kind of rolled her eyes, grabs that even more frustrated and hands it over. She never said one word to me.The burgers... were okay. I open the bun and the cheese is not melted. In some of them they were partially melted. But man.. at least throw it in the toaster oven or microwave or something. I hate cold cheese. It doesn't look like I'll be coming back. I can just go to the store, buy the freezer ones and warm those up.	dKdApYVFDSNYsNOso6NYlA	3	2016-04-23	1	1
0	wwKQ3KG83TB3va3rUfIbTg	ZN4h3kE2LW9cyyLmhsI3UQ	I love these little guys and I'm very glad they have a location here in Vegas. The only reason I give it 4 stars instead of 5 is because the line is too long and they should come up with  a better way to meet customers' needs or open another location in Vegas!	dKdApYVFDSNYsNOso6NYlA	4	2016-09-11	0	0
