0	7pbuk6S18KjwrRvf3F7ZXw	npxXggWse3xieWP3pnWTVQ	Most ridiculous happy hour ever! This restaurant has a bar side & a dining room side.  There are stools at the bar & some booths on bar side.  We arrived for happy hour & all stools were taken so we sat in a booth in the bar. Waiter told us that the happy hour prices were only good AT the bar.  We said But we are IN the bar!  He said sorry.  33% HIGHER price for drinks AND food  3 feet from the bar.  IDIOTIC!  We went to Roaring Fork, nicer place, pub tables, lower prices for drinks & food at their happy hour.  They lost us as customers & we live in the neighborhood!	a11zyJN_ue0CQ_bjoeke-w	1	2013-05-16	0	0
0	jJKirx_OVZCFL-wHw43Y2w	5cnDZeZHU-Q2786eYWl0sg	Wow. So good. Can't believe I hadn't eaten here sooner. The flourless chocolate cake was one of the best desserts I've ever had. Awesome patio. The Vodka Penne was amazing too.	a11zyJN_ue0CQ_bjoeke-w	5	2015-05-07	0	0
0	FVmw_98GI2KbyY4zFmFVbg	RNkplHp_nXcivE-eaQNQ9A	Excellent Italian dining at a reasonable price. Reservations required as the restaurant is small. I had the pasta Bolognese. Delicious, rich, cooked perfectly. Huge portion. Had more than enough to take home for another meal. My wife had the eggplant lasagna. Very good. Had the cannoli for dessert. Probably the best I've ever eaten. Why only four stars?  The waiter was completely disinterested. He came over and asked if we were ready to order. When we hesitated for a couple of seconds, he immediately said he'd come back later. Really?After our meal was served, he never returned to ask how our meal was. Or to refill our water glass. Now, this wasn't some college student. It was apparent he was one of the managers as he was dressed in a sleeves rolled up shirt and slacks. We would go back again as this is one of the few restaurants in the Phoenix area that knows how to cook real Italian food that's also delicious and plentiful.	a11zyJN_ue0CQ_bjoeke-w	4	2017-03-23	0	0
0	_ySSKiDMjgEA99JKNZo9tg	BLtNKTGzATUOHdWmHy1M2A	"""I went here last night despite quite a few yelpers giving it a thumbs  down. But like most things.. you kinda just have to experience it yourself no matter what others say. Well the funny thing is I went to the cafe side which was completely empty and the menu was pretty sparse compared to the website, so right then I was disappointed and wished my date wasnt on his way to meet me there......UNTIL my date found me and brought me to the """"other side"""" which was jam packed and full of energy.. not to mention offering an extensive menu. Yay and thank god! it turns out the other side is more of the """"to go"""" side. Okay so the rolls came out and they werent awful but they weren't warm and doughy which is what i had expected from other reviews.. but that was okay. If they had been warm and doughy I would have eaten 10 so it was actually a better situation. We started with the caprese salad which they automatically split on 2 separate plates, which I thought was great initiative. I have to say that was probably the BEST Caprese I have ever had. Those tomatoes were unspeakably good! To follow I ordered the Antipasta salad it was perefect I had no complaints whatsoever. My date had a seafood pasta, I cant remember which one and he wasn't moaning over it but he definitely didn't complain. So I guess it all depends on what you order..maybe. But I was pleased enough to return sometime and try something else, no question."""	a11zyJN_ue0CQ_bjoeke-w	3	2009-10-09	1	1
0	PwXZTe-yUmohxQVcKX21UQ	IAA1UWzzgxEkguO7dYHidw	We were visiting the Phoenix area from Indianapolis wanted to find a great Italian restaurant for my Mother in law's birthday.  We chose Pasta Brioni  based on the Yelp reviews.  I have to say that our party of six had one of the worst dinning experiences of our lives.  The location is incredibly difficult to find but after driving around it for 20 minutes we found it.  We had made a reservation and were seated immediately, which I thought was great considering they were pretty full.   This is where the service stopped.We were sat without menus for 10 minutes.  Once we had menus we waited another 10 minutes for the waiter to return and give us their specials.  Each time the waiter came to our table he would say a few words and then immediately turn and quickly leave, not asking if we had any questions or God forbid if we would like a drink.  A member of our party asked the man helping and serving bread and water about a menu item.  He refused to answer only stating that he would get the waiter.  After reading the menu for 15 minutes our waiter returned to take our order.  He took our food order and turned and left.  I had to snap my fingers to get his attention when he was about 10 feet away from our table to get him to come back and finally take our drink order.  Once we had our drinks we toasted to the birthday girl during which I spilled my drink.  I quickly got up and located my waiter notified him of what had happened.  He looked like a deer in headlights and asked me what we should do.  I asked for something to clean it with and was handed a few extra napkins.  Back at the table, drink cleaned up and waiting again this time 30 minutes for our dinner.The manager? or host?  apologized and stated our meals would be out shortly.Once the meals arrived the food was good, not the best Italian I have ever had but by no means the worst either.  Definitely not worth the time that it took to receive it.My rating is based solely on the terrible service we received and that we had to try and chase down our waiter to get anything done.	a11zyJN_ue0CQ_bjoeke-w	1	2013-04-20	0	0
0	lH7Cog9mtHc2mJvpCzECog	2kxXNGXwPntMtkky9WXUUQ	I am very pleased with my experience at Pasta Brioni. Definitely on the pricey side but I was taking my girlfriend to dinner on Valentine's day so that it was a special occasion. It was evident that the staff was working in a very stressful environment with almost every seat filled but I was impressed with their professionalism and friendliness regardless. The environment was beautiful as we were seated outside (thanks to the beautiful Arizona weather). Our waiter was very friendly. He was very helpful and made pleasant conversation. Many of the staff was interactive with the people and seemed to legitimately have fun in doing their job. The food was just as amazing as the service. I got the penne vodka with chicken and a garden salad. She got the rigatoni pasta with meatballs and a Ceasar salad. AMAZING. Paid 65 including a 15 dollar tip. Overall they helped make our Valentine's day experience amazing and this business deserved all the credit in the world for their amazing food and professionalism. I am a huge fan. Thanks again Pasta Brioni!	a11zyJN_ue0CQ_bjoeke-w	5	2015-02-15	0	0
0	aH_QJ5NXWolGdGKjCi5qMA	KT2cTA0k2LLz5jArfbTqWw	Excellent service and food.  Very family-like restaurant.  Good take on a date restaurant or a good just sit down and eat great food.	a11zyJN_ue0CQ_bjoeke-w	5	2015-03-05	0	0
0	_ZemkgezjzgJ0gkK4hxGjg	2gL0p3sCNw3brCn1JUH2Hg	Very Very friendly staff.....Love their pasta dishes....Personally I am not a fan of the way they prepare their chicken HOWEVER many folks I went with loved it..	a11zyJN_ue0CQ_bjoeke-w	4	2014-11-28	0	0
0	EwUpC8RBc8qdGm2AnAQnjQ	0GJxBT4UpDCEKUhu2kZulw	Expensive, small portions.  Way over priced!  Obviously too much labor to pay for this little restaurant!  The number of servers and cooks on the line were nearing the number of patrons.  The food was ok, but nothing spectacular.  They need a consultant to help them with their labor distribution and realign their menu prices with their portion size.	CUivTcULsu5MJIYYNVm1zw	1	2016-04-16	0	0
3	QwOSC30OYmjUCpczgEInAw	lgBxVF5pildWB1sIglUpgQ	The stars are for service only as the manager and owner was extremely accommodating and did not charge us for the food we could not eat.. So that's the good part but you must be wondering Hope why would you go to a restaurant to not eat food?! Crazy I know, but the food was just that awful we could not force it down ! I ordered a few rolls and asked for cream cheese to be added because I like the creamy taste mixed with flavorful fish .. Keyword is flavorful . This tasted like eating a stick of cream cheese wrapped in rice, nothing else had Any flavor !! When I explained to the manager she tried to say well you added cream cheese and now you're complaining it tastes like cream cheese , fair point if there was nothing else in the roll, however a tiny amount of it should not completely over power everything else, don't blame the poor cream cheese dude, blame your lousy quality tasteless fish! We tried sashimi too and it literally had no taste on its own. The pork Gyoza was the only thing that tasted normal .. Speaking of which we asked for spicy mayo and if you have had sushi anywhere you know it's pretty thin and spicy. This was just regular thick globby mayo with probably food coloring as it was not spicy at all! Also their drinks were Flat and when I pointed it out I was told that's not possible it was just changed today ! Seriously you guys with broken taste buds stop leading us astray! Sushi station which is a revolving sushi bar tastes like 20x better than here, we went there after we left here since we only had a few bites each and were still hungry !	CUivTcULsu5MJIYYNVm1zw	2	2014-07-25	2	2
0	cZnnCd2X_k4iVUH_Z-CoGw	65VdciGFwz0RjoiDCFTehg	When I rate a sushi place, first and foremost importance in my criteria is the fish itself. Everything else falls into palace after that. This is where Hana excels. The fish is extremely fresh and well cut. Hamachi sashimi is about as good as I've had in AZ. I throughly enjoyed the sashimi salad as well - tons of fresh fish mixed in with nice greens and tasty dressing. As for everything else, service is good enough, pace of kitchen is satisfactory. Nothing mind blowing here, but all good enough to keep coming back. Waitstaff is friendly. They hurry you a bit sometimes but it does get busy often so it's somewhat understandable. Overall a great place for fresh quality sushi and the byob is great as you can save the markup on a great bottle of sake or wine. Sushi: excellentService: friendly, satisfactoryAmbiance: neighborhood joint. Nothing fancy, not a dump thoughPrice: very fair for some stuff, a bit overpriced for others.	CUivTcULsu5MJIYYNVm1zw	4	2015-08-20	0	0
0	nlB2cFpt_H97uy0kSvr8IQ	qGsrF7ze2pgZMpaafCh9Rw	Very friendly staff, seated right away, came in close to 10 which is their closing time and still served us, even asked if we wanted anything else before they close the grill. It's a great place, good vibe to it, not a bad location. Definitely deserves the 5 stars.	CUivTcULsu5MJIYYNVm1zw	5	2014-08-02	0	0
1	eOapDq5maMuWWeVdLUbB7w	9WZxl5Q6BnTGGNNoXpvTRQ	My wife loves Sushi, we live close this this place. We have been 3 separate times and the service has always and consistently been awful. The servers will forget about you, and the older Asian woman working there will ignore you.Stay Away.	CUivTcULsu5MJIYYNVm1zw	1	2015-04-30	0	0
0	HdOMMT-x4R_HRpSgjRnoug	_GDG8Z1sUD_xc8d8lOZKwA	"""At last, a sushi bar that isn't a hot spot, and isn't completely devoid of atmosphere. It is the perfect balance -- clean, but comfortable, sophisticated, yet friendly. What's more, the food is EXCELLENT.I have been there three times so far, and I have yet to find complaint with the food. The sushi is fresh and fantastic. Hana orders whole fish, straight from the coast. The ahi I had was glossy and ruby red; the flavor delicate. It had the perfect texture, with just enough """"give,"""" so that one does not struggle with biting it, and not so soft that it lacks substance. It was also a generous portion, draped over a small, but flavorful rice ball.Their tempura has lovely and light batter, and it enrobes fresh, crisp veggies, and sweet, tender shrimp. The miso soup is also good, and they don't hold back on the goodies. For once, I found that tofu can have flavor!When I ordered the bento, it was filled with all sorts of treats! Some I could not even identify. I am embarrassed to say, I was well and truly stuffed, when I finished eating it all. Surprisingly, the prices are very reasonable! Nigiri goes for about $3-$5, maki about $5-$10, noodle dishes $80-$10, and entrees $12-$15. I have only been during lunch time, so I don't know if these change for dinner.That all said, since it is brand-spanking new, and its staff is still learning the ropes, Hana struggles a bit with service. Sometimes entrees come out poorly-timed. Sometimes you have to wait for your dishes to be cleared. You might get a bit thirsty, waiting for your refill.But it is worth it. It is so worth it. Check it out!"""	CUivTcULsu5MJIYYNVm1zw	5	2007-05-16	7	5
0	NWKGKnPDsgS_lMfWO3WXCg	PLoEX3Tyu7ohb_VhuMHzDA	"""Hana pops up in local accounts of the top places in Phoenix, and after dining here I understand the recommendation. The menu offers a selection that's more authentic than typical American-inspired """"teriyaki chicken and rice"""" styled eateries. First on my list is the sushi, which really might be the best in the Valley. Hanna opts for minalistic perfection, offering a variety of high quality, melt-in-your-mouth nigiri, and a few foundation rolls, the albacore being especially noteworthy. Secondly, the atmosphere is genuine, with a packed bistro and sushi bar or outdoor deck--yes, a deck! We ordered clams, octopus tempora, pork ramen, and a sashimi bento. I wasn't blown away by the ramen, but then the price didn't blow up our wallets either. Maybe I'm just not that into noodles. All other items were a smash hit."""	CUivTcULsu5MJIYYNVm1zw	4	2015-05-22	0	0
9	p_azadim_uWFOXAhhKB3ag	m8s701LF2mRgTjCCkqRtYg	What's raw, slick and makes you feel good all over? It's sushi! From trendy scenester food to its current mainstay presence, sushi has been a part of the dining scene for ages. Even with time this time spent, sushi is still very much exciting to enjoy.For me, Hana Japanese Eatery puts the amore in enamored and the fat into infatuated.With a solid menu of offerings and loads of daily specials there's plenty to keep things fresh and engaging. When I'm eating my way through the valley, almost 8 out of 10 Ill order the special when offered. In this experience Ive been able to try amazing off menu items that were seasonal or the chef was feeling whimsy that day.Not to whimsy but fully fun and interactive, Edamame ($3.95) is always a must for me. There's just something about biting into each pod and sucking the soy beans out that I find satisfying.Like something out of a dream, the sashimi, nigiri, and rolls were served on a small boat. This beautiful presentation just goes to show how attention to detail goes well beyond the food. Such things like wasabi get special attention, Hana's pickled version will make you quickly forget about the traditional paste variety. Putting the wasabi to good use, the Blue Fin ($20/$20) was ordered 2 ways, sashimi and seared, the first being my favorite, each bite almost felt like eating butter, that tender. Such favorites as Octopus ($10) and Crab Nigiri ($5) were as pretty as they were delicious.Loving rolls with contrast and crunch the Shrimp Tempura Roll ($8.50) filled both counts easily. However its special cousin, the Lobster Roll ($20), takes a California roll then is adorned with large pieces of battered quick fried lobster meat, no skimping on the good stuff here.Hot dishes on the specials menu are expertly prepared. Scallop Edamame ($10.95) takes the sweet tenderness of scallops, then is battered and rolled in soy beans and lightly fried. The texture of the buttery soy beans meshed well with the sweetness of the scallop, a must. More special menu love was felt with the sauteed Giant Clam with Scallops ($16.95). Tempura Udon ($9.95) was ordered off of the regular menu and let me tell you, those chewy noodles are simply addicting.Ive never heard the words Japanese and pizza in the same sentence before. So after our server described the Okonomiyaki ($18.95), it had to be ordered. More like a thick savory pancake in taste but the looks of a pizza, this was certainly a surprise by taste and by oddity. The top of the Okonomiyaki is sprinkled with bonito flakes which move and quiver when exposed to heat. So when it was sat down in front of me I couldn't help but stare at the movement. Yes, I was a little freaked out but how cool is that?Hana An Mitsu ($6.95) was the most perfect ending for the style of cooking. This refreshing dessert made up of aloe vera and was accompanied by oranges, blueberries & red bean paste, reminded me of an exotic fruit cocktail. If chewy and creamy intrigue you try the Ichigo Mochi Ice Cream ($4.95). The chewy rice mochi shell encapsulates your choice of ice cream, very different and tasty.Hana doesn't serve alcohol but feel free to bring your own wine, beer or sake, they wont charge you a corking fee, which makes that scallop even sweeter.	CUivTcULsu5MJIYYNVm1zw	4	2011-01-28	10	11
3	WnuA7ijDeUQGTp4QBqiSbg	p1XYU6v11G2k05oyWpKlWA	I've had better was what kept repeating through my head throughout dinner. Everything at Hana was decent, but nothing stood out as spectacular.Perhaps the Chef saves the best ingredients and extra effort for the daily specials, but he certainly didn't spend much time on the bento box, which is my go to when checking out any Japanese restaurant for the first time as if gives you a 'tasting menu' of what the restaurant has to offer. We also had a side of vegetable gyoza.The Good:  - the Salmon sashimi was quite good, fresh and flavorful- the tempura was great, light and crisp- the pickled vegetables were a nice addition to the standard bento fare. - the white ginger was nice and refreshing, a step up from the standard pink ginger at most sushi places.- great neighborhood vibe - small and intimate with a modern Asian vibe than isn't overly 'faux-Japanese' or 'trendy'- quick, friendly serviceThe Not so Good- the tuna sashimi tuna had the telltale mushy flavorless that comes from being previously frozen) - the 'chef's choice' sashimi (A white fish, but we didn't get a chance to ask what it was) was flavorless (although not mushy!)- the California rolls were quite disappointing - imitation crab meat and over mayo-ed (why do California rolls even need mayo?)- the wasabi lacked kick. (I'll be sure to ask for fresh if I visit again)- the gyoza tasted like the came pre-made and frozen.One comment on the BYOB.  While I usually like the idea of BYOB, (especially with no corkage fees), at a Japanese restaurant, i usually like ordering Sake or Japanese beer that can be hard to come at regular retail outlet in Phoenix).Overall, the experience wasn't memorable.  I may come back when the sushi urge hits (and order off the daily special menu), but it won't be a priority otherwise, especially with all the great other restaurants popping up in uptown Phoenix.	CUivTcULsu5MJIYYNVm1zw	3	2009-07-27	5	5
0	wcDhhBk1d0_lCdvB8sds1g	LGKNWkWB9Opv96mYvcF8mw	I found that most of the things we tried here didn't have a lot of flavor. I can't quite put my finger on it, but something was missing. From everything.  I probably won't be back.	CUivTcULsu5MJIYYNVm1zw	3	2016-10-15	0	0
2	iDlkZO2iILS8Jwfdy7DP9A	eHpthGGh2n0BUTXk5q53vw	M and I drop in for dinner on a weekday.  The location of this place was a little tricky, but once you find it the food is good.  The place is small, so get there early if not be prepared to wait for a table.  I ordered the gyoza (Japanese Pan steamed dumplings), I was pretty good.  For my entrée, I ordered the Hana Katsu (Golden breaded chicken breast infused with Koso butter).  Wow, it was good...  Lightly breaded, fried just right, chicken was juicy, and Koso butter was a good touch of flavor.  For my dessert, I got the cream filled tempura (cream lightly battered to a golden crunch).  It was done just perfect.  The service was pretty good, she double check our orders maybe due to a language barrier, but either way our order came out perfect.	CUivTcULsu5MJIYYNVm1zw	4	2010-10-21	3	2
1	VM1sonhOq07X4ewniOq3RQ	gZQ_GWfNtgoifanLM6j2Zw	Hands down best sushi/sashimi I've had in valley.. I know there are several other good sushi places in the Valley but they are too far of a drive for me to go. Its not cheap but its not extravagant. BYOB. Japanese-run. They also close for holidays and holiday weekends..so check before going. You will leave smelling like Tempura.	CUivTcULsu5MJIYYNVm1zw	5	2009-09-16	1	1
0	A-TuMQr_kvUvjd7B2fYD0g	h1LkT5RXANkvz02zpz1mtg	This was the most authentic Japanese meal that I have ever had in the Southwest. I snapped a picture of my Tempura and Salmon Teriyaki dinner, sent it to a Japanese friend in Tokyo. She replied that food looked to very authentic and most delicious. It's a very busy place, so be prepared to wait a bit for a table. I suggest sitting at the sushi bar.	CUivTcULsu5MJIYYNVm1zw	5	2016-04-07	0	0
0	xy0FU4HER4boBqIj0VfVxw	GpoCQMfEMIJZpp3F8zillw	I eat here once a week! Consistently good...great service and never been disappointed....my personal place for Uni!	CUivTcULsu5MJIYYNVm1zw	5	2016-11-28	0	0
0	B1Bq4IEvU79n_6RiwiIk2w	wkW13bBpKEVG5EcFLlmgIg	I had a group of people and we were looking for a good place to eat, we could not decide what we wanted, at Hana we were able to get a variety of different things. It was great and the food was amazing. Definitely worth going to, we will be back!	CUivTcULsu5MJIYYNVm1zw	5	2016-11-26	1	0
0	wmc--xNJ0QlTR5iKJjXaVw	Ch52ghrJt60lPcj2BRvXzQ	I cannot say enough about about this restaurant. Hana may be the best Sushi in the Phoenix Metro area! Expect a 20-40 minute wait on weekends as its popular among the locals. Owned privately and well managed, the service was impeccable. The table was frequently cleaned and maintained by anyone in the vicinity. The Sushi was fresh, mild and tender as should be. I would give 5 stars except for the host and hostess lack of attention to the wait list. We waited 50min instead of the 20 we were told. They just overlooked us.	CUivTcULsu5MJIYYNVm1zw	4	2015-12-07	0	0
1	URziMTGW_qU7tX6kTWTQvw	0lCYjLFqrhI2dxvPTq3GQw	The person above with 'duplicate review' has a link to a different restaurant.  This is Hana Japanese Eatery on 7th St.Corkage, byob!This is my favorite sushi/japanese restaurant in town right now.  Unfortunately they do not serve alcohol, but you can bring your own sake, wine or beer (just stop at AJ's on Camelback and Central on your way in).  Incredibly fresh and delicious sashimi and sushi, always fabulous specials on the board, and interesting items like fresh halibut or red striped bass really make for some great sashimi.  Service can be excellent to horrible (had a very bad server at lunch once) but is normally excellent, this is a family run business and the Japanese influence is seen in the fabulous dishes.  Make sure you order your favorite sushi rolls or sashimi, even if it isn't on the short menu.  They are glad to make anything you ask for if they have it available.  I had one of the best salmon skin handrolls i've had anywhere in the world here.  And the tuna tataki with crunchy roasted garlic was out of this world.  I'm a sashimi lover but these specials on the board have to be ordered because they are that good.   One night they had a special seaweed with lemon peel and green onions that I will order any time I see it available, amazing flavor and texture, very japanese.  mmmm.Not open for lunch on Saturday or Sunday, closed on Mondays.  Regular hours through the week.	CUivTcULsu5MJIYYNVm1zw	5	2007-08-18	2	1
0	2JHV7sCldfIVBQ0Urp7fdw	FXUt5U27dZB3OiAqWDxsMg	It was around 12:30 pm and I was hankering for sushi. I was actually planning on going to the new Pure on 7th St, but when I walked into Pure, the restaurant smelled overwhelmingly like bleach, so I left and went to Hana. Hana, as always, did not disappoint. The food and the service here are consistently excellent. It was lunchtime, and they were busy, but turnover was pretty quick, and there was no wait time. There was also ample space in the parking lot.I had the Hana Bento Box, which could easily have feed two people! You begin with miso soup and a small salad, and then the box arrives, overflowing with food. In the box is a delicious assortment of vegetables, an assortment of tempura vegetables and shrimp (the batter was so light and crispy and perfect, the vegetables were a wonderful assortment, and both the shrimp & the veggies were perfectly cooked), 6 pieces of different sashimi, a California roll, and a slice of orange. My only regret is that I didn't take a picture because it was phenomenal!Thanks Hana--I'll be back!	CUivTcULsu5MJIYYNVm1zw	5	2016-08-12	0	0
0	16YWsq5YjNqKQz3Ok98BGA	uuKlJps_0dUeoPvr6_vkZA	Make sure you go to the right Hana. There are 2! We were traveling through Phoenix and found great reviews about Hana sushi here on Yelp. HOWEVER there are 2 sushi restaurants in Phoenix named Hana and they are NOT the same.The one you should end up at is called Hana Japanese Eatery and is located at 5524 N 7th Ave Phoenix. It is NOT the Hana Sushi located #3, 602 West Union Hills Drive  Phoenix, AZ 85027. We found this out the hard way after Googling Hana and driving to the wrong location.We realized right away we were at the wrong Hana and left immediately to find the right one.Glad we did as the Sushi at Hana Japanese Eatery was some of the best we have eaten in a long time. Rolls were unique, large, an very fresh! Service was excellent as well and prices very fair for the high quality Sushi that arrived on our table. Also one of the best Miso soups wee have had in a long time. Our absolute favorites of the rolls we ordered were  the Spicy Tuna hand rolls and the Baked Salmon roll. Just incredible! A first for us as well was that along with the standard Wasabi Paste you get at every Sushi joint, you also get fresh chopped Wasabi plant. It looks like relish when they serve it, but it's actual Wasabi plant. It's fiery hot and really awesome on the sushi. It is clear why this place is rated highy by Zagat and well reviewed. Amazing and Fresh Sushi with great service!! 5 Stars well deserved.	CUivTcULsu5MJIYYNVm1zw	5	2012-10-15	0	0
0	gKX5BAYV81HOtBqBvhuQvg	Zwqp9xBZV8aHZVBQukAoRg	This place is the best.  Awesome atmosphere, great service, and the best sushi I've ever had!  And it's byob which is amazing.  Enough said	CUivTcULsu5MJIYYNVm1zw	5	2014-02-15	0	0
7	sB9W6Tbr1A-ERfUXwJxirQ	14ZQwUMclE_1eO8nDq0UJg	Ever since I have moved back from Japan I have been looking for some place that feels and tastes like home. Because, that is what Japan was for me. It was home. I loved the people and the culture. The way the earth and the ocean offer the other balance there. The night life and let us not forget ever, the food. Well Hana is not it... :PBut it is still pretty damn good. I love coming here with my mom. I am always trying to push her to eat something new! She is typical fraidy cat and wont hardly touch sashimi which is delicious here. One piece and she's out. I have ordered tuna tataki here (one of my favourite meals in the world) but I don't think it is on the menu, and for me they over sear the fish. I like it just lightly fire kissed. The rolls here are pretty typical. Avocado and cream cheese to satisfy my mother and cover up any real flavor of the fish. The miso is really very good here. Its always hit or miss with miso in the states... Usually extremely too salty, but here has always been good. The tempura platters are shazaam! Fun and delicioso. In conclusion, i suggest you give it a try. Don't forget to bring your own booze, an empty tummy, and an open mind!	CUivTcULsu5MJIYYNVm1zw	4	2013-01-03	9	8
0	-VBZn4i4crMhi-bn-jR_cg	0WHCesvMAFx22Jeqxsrqmw	I'm a huge Japanese cuisine and Sushi connoisseur so I had to write a review after the amazing lunch today at Hana.  Hana is not your typical Japenese restaurant, it's the real deal and offers an extensive menu.  A few of the items we ordered were the Salmon & Albacore Sashimi and it was so fresh.  They provide both fresh and wasabi spread which is wonderful.  Their Albacore was truly some of the best I've ever had which was topped with browned scallions, and avocado slices. Hana is Japenese owned and operated restaurant which explains the attention to detail, as well as the amazing menu.  Rick, their Sushi chef prepared our sushi and it was beautifully prepared, as well incredibly fresh.  I also want to give a shout out to our waiter today, Jake, who took great care of us and did a really great job providing us with some really wonderful recommendations. It's alway so nice when the wait staff knows the menu.  I was also pleased to find out that Hana also offers BYOB, and even provides a wine bucket and glasses. I will have already recommended Hana to many of my friends and this will definitely be one of my regular places to eat.	CUivTcULsu5MJIYYNVm1zw	5	2016-12-22	0	0
0	3fHptcp0riP2-Ysa1urGqw	l0-twIZQuK4_kdhx_RWaaA	First time customer! I had Tonkotsu Ramen & it was delicious! It's a cozy mom-n-pop place, & it's very clean. The service was friendly & attentive. Definitely recommend this place & I'll be back!	CUivTcULsu5MJIYYNVm1zw	5	2016-12-06	0	0
0	l9EIpX62BniITA0TddQpWg	_KLtQItDOLEts_mMp-cnxQ	Hana's got the best spicy tuna roll! The quality is super fresh and I can't go anywhere else. It just doesn't taste the same.	CUivTcULsu5MJIYYNVm1zw	5	2015-12-17	0	0
0	icerWtPCrYx0bPdtPbVZOQ	o7Pe-pMe8ETwp18LhWrK9A	Hana is the only Japanese restaurant I will eat sushi in Phoenix. Their prices are quite reasonable, and the quality and freshness is always exemplary. I dine in sometimes, but I often get it to go, since I live nearby. It's pretty busy in the nights, especially the weekend. The nigiri and sashimi are my favorites on the menu. My usual run to Hana includes eel nigir, tuna sashimi, yellowtail sashimi, and sometimes salmon sashimi. They are very generous on their cuts of sashimi, and I don't feel ripped off as I have at other restaurants with paper thin slices of fish. They are always mindful if you have any food allergies and will ask you up front if you have any. So all you lactose-intolerant folks, definitely check out this place. Expect to pay around $40 for a nice amount of sushi, but you will leave satisfied and know you're paying for fresh and great quality food.	CUivTcULsu5MJIYYNVm1zw	5	2013-10-21	2	1
0	wkFNtT8HdlUnTd_tE4W5gA	v4IGlW1uEbow54f5kiXMfQ	"""""""Irashaimase!"""" means Welcome! Traditionally, proprietors shout this to you as you walk in to their establishment in Japan and Hana is no exception. As a Japanese native, I have very fond memories of how my food tasted while I was growing up. So far, there are only two restaurants I've tried in Arizona that have traditional sushi and dishes unique to Japanese home style cuisine. Hana is one of them.Sushi is meant to be eaten in a single bite. Unlike most sushi restaurants in America, the chefs prepare the fish for nigiri sushi/sashimi thin and tender. This is how it is in Japan! Not the chunky block of fish you usually get. Sure, you feel like you are getting more value for your dollar but the whole idea around Japanese cuisine is balance, taste and esthetics. Too much fish overpowers the delicate flavor of the seasoned rice. Either way, their sushi is always fresh and delicious and creative. While cream cheese is not widely used in Japan, you can still get your Americanized sushi if you want it so you get a nice balance between authentic and neo-cuisine. I highly recommend any of their nigiri options (slice of fish on top of a bite of seasoned rice). We've tried a few of their rolls too and were not disappointed.My favourite dish is their Tonkatsu Ramen. It is sort of off-menu; you have to request it. And it is amazing. The broth is a rich pork broth, made from boiling pork bones for literally hours and hours. The noodles are tender with a wonderful chewy-ness to them and the garnishments are wonderful. Takes me back to my childhood, slurping soup out of the bowl from a tiny shoppe in an alley, steaming my face in the rich aroma of pork. A recent trip to Japan reminded me of just how much I love that dish and Hana does it up right. In fact, they've won awards for their Ramen! Best in Arizona!They also have some of the best Tempura available! Tender, light and delicious. I have yet to have a greasy tempura dish set before me from Hana. Try their Agedashi Tofu - Tofu squares battered, deep fried and then served with a light tempura sauce poured over. The batter turns gummy (in the best possible way), the tofu is piping hot (as in, be careful!) and the flavor is delicate and comforting. Oh! And the Hamachi Kama (this is the collar of the Yellowtail fish) is out of this world. Broiled perfectly so that the meat has a nice char but is still tender and moist. Served with a traditional ponzu (soy-citrus) sauce. YUM! (I'm making myself hungry!)Other traditional Japanese dishes are offered from their """"Japanese Menu"""". It isn't always handed to you at the table. Sometimes you have to ask for it. Most of the items found on this menu are visible on the chalkboard above the sushi bar too. Be sure to try them! They're terrific. I recommend the Takoyaki (little balls of seasoned dumpling, stuffed with cooked octopus and then topped with Kewpie Mayonnaise and other delicious toppings) and the cold soba (cold buckwheat noodles that you dip in a subtle soy/ponzu sauce.) Wonderful in Summer and surprisingly hearty for such a light dish!. Their main dinner menu features steak, chicken and lobster prepared in their own Hana style. It's pretty yummy but I admit that I tend to stick to the more traditional stuff. Price-wise, they are within the typical range for a Japanese eatery. My husband and I typically spend around $50-60 for dinner but he eats a LOT of sushi so...The staff is always friendly, enthusiastic and attentive. The place really has good food so don't be surprised if there is a wait. It is a small place (they are expanding soon) so there are a limited number of tables. But they turn their tables around rather quickly so typically your wait is not longer than 30-40 minutes on a very busy Friday evening.  This is a BYOB establishment. You bring your beer, sake or wine and they'll uncork it for you and provide fresh glasses. My only complaint (and this is entirely a ME thing) is that it can get rather loud in there. I'm accustomed to the quiet atmosphere you find in Japan but not at Hana. I'm sure it is just because so many people are talking so enthusiastically about how delicious the food is! Footnote: My daughter is deathly allergic to shellfish but loves sushi. I like that this restaurant routinely asks about food allergies every time we order and they are careful to keep shellfish well away from her order so we can all enjoy without having to worry if we'll have to cart her to the ER!"""	CUivTcULsu5MJIYYNVm1zw	4	2015-07-21	0	0
