0	O8Y1xzL-qoHySb7zfadZ8w	cPcagkUghQV_lt0PDin7Zw	I'm very glad my wife and I finally got around to trying El Chullo, a little hole in the wall off 7th street.  I got the escabeche de pollo.  The chicken is described as pan fried but it didn't taste fried, and I mean that in a good way, and the sauce was very tasty.  My wife loved the tallarines verdes-- pesto spaghettis (yes, spaghetti with an s) and steak.  And for dessert: a giant alfajor, cookies with dulce de leche filling. Overall, a great first Peruvian food experience	lCd20nDS9rFHW_2KViqWUA	5	2015-06-13	0	0
0	Oimq1uKoLrZFnuPHD2XKBA	ueSqw4CtL9b2uc-eEPR5-g	Best ceviche I've had in America!!!! So good!  I've been to Peru so there was one delicacy that is very Peruvian but I didn't see on the menu (cuy), I wish it was, but I understand if it's more of a regional thing.  Service was super friendly, great place for sure!!!	lCd20nDS9rFHW_2KViqWUA	5	2017-06-15	0	0
0	8g5aBmEYj8nYZR8ow3ahLw	O0Xfv5gXd-oEZxfIZ82JBA	The food is good the service is not. It took 30 minutes for the soup to arrive and another 20 minutes for the dinner to be on the table. Plus the chicken breast I ordered was so thick in suspicious way pushing me to think where do they buy their ingredients from!	lCd20nDS9rFHW_2KViqWUA	3	2017-05-21	0	0
0	ANLu67XOk8YeHmYV0itUIA	3FasVbk-5Wogw9iRPL7OoA	El Chullo is an authentic eatery staffed and operated by natives, and frequented by those seeking to indulge in true homemade Peruvian deliscousness.My wife and I took our three kids and a cousin visiting from Venezuela. The adults had a carafe of white sangria and the kids had a Peruvian staple, chicha.We had the appetizer platter, and chose fried yuca, causa rellena, and a Peruvian tamal. We ate every last ounce of food and sauce!For our entrees, the kids had the tallarin and salchipapas, and the adults had ceviche and the mixed seafood platter. The ceviche was some of the best Peruvian ceviche we've had. The seafood platter was made up of deep fried fish, shrimp, calamari, and oysters. It was served with boiled potatoes and fried yuca.Everything was great, and the service was awesome. The seafood platter was a little over cooked, but then again it's deep fried so what can you expect. We will definitely come back and bring our Peruvian neighbors to enjoy tasty authentic food they don't have to prepare themselves. :-)	lCd20nDS9rFHW_2KViqWUA	4	2016-01-10	3	1
0	PHQfUOvha4JSrMfAci4isg	G-ONRF6WPA-rnM7Y-zyAkg	Yum!  The food is authentic and one of the best Peruvian restaurants that I've eaten in.The service was great. I was the only one in my party that had eaten Peruvian food before and everyone else had a lot of questions. The waitress was so nice and patient. She obviously took a lot of pride in the food they serve, particularly their more traditional food and drinks.This place is a must try.	lCd20nDS9rFHW_2KViqWUA	5	2015-01-26	1	0
0	gOVcfXAj254BdxmcRXPLMQ	CTAnxNK7W7DtkX1K-VNf3w	Peruvian cuisine seems to be based on chicken and potatoes- fine with me. El Chullo is a New Times Award winning place on 7th Street north of Virginia. Can't remember the names of what I ordered but the appetizer was a thin sliced marinated fried potato. You eat them like potato chips but they are not dry and slightly crispy. The entrée was a chicken breast, pan fried in a red pepper vinegar sauce with red onion slices. Very good! There was a small side of potatoes and a rather large pyramid of white rice. I love rice but I prefer it flavored. I almost asked for more red pepper vinegar sauce for the rice. It was similar to Japanese sticky rice. The place was small, clean, nice artwork on the walls, flat screen tv with Fox Spanish channel showing a soccer game. They have a full bar so we ordered a carafe of Sangria- iced, filled with what appeared to be fruit cocktail- very good and pared well with the meal. We ate the wine soaked fruit like a dessert. El Chullo has an air of authenticity about it and I most likely will go back in the future.	lCd20nDS9rFHW_2KViqWUA	4	2015-05-22	1	0
0	2YpteZK4bSjA-WThsGDrtQ	WL013hLASfHo8fecum_rNQ	Delicious! My husband, who is Peruvian, felt this was authentic. Only downside would've been that they were understaffed. It's not a big place, but once it filled up, the one waitress was running. Also, parking is limited, which is typical for DT Phoenix. Highly recommend trying at least once. Our favorites were: Lomo saltado (beef with French fries and gravy-like sauce), papa rellena (stuffed potato), tallarin saltado con carne (tenderloin with spaghetti) and of course pisco sours!	lCd20nDS9rFHW_2KViqWUA	5	2017-05-10	0	0
0	G5vpnTThIa7Vbjbu7zWQZA	OEu7Uk8j5GzVQFrUTh7yvQ	We had to drop my sister off at the airport and wanted to try something new so I launched my Yelp to see what I had bookmarked nearby and saw this. Neither my mom nor I had ever tried Peruvian food so we thought we would give this place a try. It's right on 7th street so parking in front of the small restaurant (7 tables and a few chairs at a small bar) is very limited, so if you miss it, just turn right on the first street and then take a right into the alley and park in the small lot behind the restaurant. You can also enter through doors on the back or walk around to the front.  We shared an appetizer and each got a meal and drink waters and our total bill was approximately $36.  We loved everything. I can't remember the names for each, but I'll post pics!	lCd20nDS9rFHW_2KViqWUA	4	2016-07-16	1	0
26	oUst55rUuv2nKEQ0FgJ5GQ	_QoLIsOEgZGrcT51CQ4WRw	"""Decided to treat my wife and one of her lady friends to something different. I've had this place bookmarked for ages and never seem to be in this area around eating time.This is a really cool family owned and operated restaurant. The inside is very cozy and decorated with interesting Peruvian style artwork as well as several articles and """"Best of"""" awards displayed proudly on the walls.We came for the lunch service which starts at noon. The menu is loaded with a good variety of Peruvian favorites. It was tough to choose what we wanted and took advantage of the photos on Yelp to decide. The server was also most helpful and gave us a good idea on how it would taste.We started with an appetizer plate that had a mixture of three different items. See my photo. The Papa Rellena was our favorite in the grouping. It is described as a golden-fried creamy potato dough stuffed with meat, eggs, raisins and olives and served with red onions marinated in lime juice. So good!The ladies ordered a dish with Rice & Peruvian beans topped with a cilantro Beef stew called Frijoles con seco a la norteña. Yours truly ordered one called Escabeche de Pollo with a side of their spicy homemade Hot Sauce. It is pan fried Chicken garnished with sautéed red onion, aji amarillo, aji panca, & vinegar.Both the food and service were spectacular. The wonderful and unique flavors of all the dishes are hard to describe and definitely something you will have to try. The service was very friendly and helpful. We even had the chance to talk to the chef and get a couple of top secret tips that she uses in her recipes.This is not a very big place and the parking area is really small out front. They say there is also additional parking behind the restaurant with a back entrance when very busy.Can't wait to eat here again and maybe even try recreating a couple recipes at home. This stuff is plate licking crazy good. Just try and restrain yourself and use a spoon. Simplemente Delicioso!4.75 STARS"""	lCd20nDS9rFHW_2KViqWUA	5	2015-12-20	46	36
0	XgRIiJ8T9GjR4Rwi8BcuCQ	XQmh8DtCoc0rQDKl82jB9A	I'm not an expert on Peruvian food, but I thought the food here was really good. Service left a lot to be desired, as there are only about 6 or 7 tables in the place and somehow it still took our server over 5 minutes to bring us water and about 30 minutes to put our order in. What could have been a 35-45 minute meal turned into over 1 hour... not sure if I'll be back.	lCd20nDS9rFHW_2KViqWUA	2	2015-07-13	1	0
0	rTs98ZeCJ9utEcEytiBzMw	DvO-aA2adKzPK-PdSfb4Uw	The seafood soup is delicious! I ordered the beef with the pasta and it was so good! Will go back	lCd20nDS9rFHW_2KViqWUA	4	2016-01-12	0	0
0	M08hkm96NXfVNgshF8hVaw	VTdD5I_DXIjExUMl8VEglg	don't let the location keep you from entering this little gem.  excellent food. papa rellena is a must try.	lCd20nDS9rFHW_2KViqWUA	4	2016-12-19	0	0
2	Hy_ko_2hkLTxvO7G0pIGsw	LpKiGHvYCr6l5_VKzFBWxA	I love this place, my favorite cuisine first of all is peruvian, and I am so happy to say that El Chullo has become my favorite peruvian restaurant (thus far in my culinary journey). The ceviche here is perfectly spiced, the texture of the fish is great, and the sweet potatoes and the canchas (salted corn nuts) offset the spiciness, wow just typing this review makes my mouth water. I literally cannot wait to go back for more! The entree size of the ceviche isn't enough if you are starved, but its a perfect portion for someone who isn't too hungry. My boyfriend and I ordered one ceviche each and then we also ordered a lomo saltado to share. The lomo El Chulo serves is great, delicious thin fries, with nicely seasoned juicy pieces of steak topped off with onions, red onions and tomatoes. Order this if you are a steak and potatoes type of person. For dessert we shared an alfajor, 2 fine light cookies with dulce de leche stuffed between the two, finished off with a slight dusting of powdered sugar and chocolate on the side. To be perfectly honest I was so full already from eating a ceviche and sharing a lomo saltado that I felt that I didn't have any room for dessert, but when the cookie came I HAD to have a taste, so I ate a bite and we ended up packing that bad boy up to go. All in all this place was great, people might think its expensive, but its 100% worth it to me. The flavours I get from peruvian cuisine is so unique and unmatched that I am more than happy to pay for it. Oh and did I mention our server Manny, *unsure if this is the right spelling* but man he was the best!!! He made us feel right at home, and even told us a little bit of himself and Peru as we were eating our dinner.  All in all it was a great time and a great meal! I can't wait to go back.. perhaps I'll stop in for lunch and or dinner tonight because honestly I just can't get enough.	lCd20nDS9rFHW_2KViqWUA	5	2014-05-29	4	2
0	Cv3XDXq036uj4xorZr7OZg	258X_ObNMOxMJKn4Dl3s7Q	Food was decent. Good cerviche. Fried fish was a bit heavy. Place didn't run their a/c. Checked their thermostat next to the bathroom and it was 91 degrees in the place. Towards the end of the meal it was difficult to even be in there anymore. It's 105 outside today, there is no excuse for not running the a/c. Won't be coming back.	lCd20nDS9rFHW_2KViqWUA	3	2014-06-02	0	0
0	Mu0xYeH7bwZ7--PhV2GUIg	fmrVpaeO6ggx0Iy8mkesug	Divine Peruvian food. I had the PAPA RELLENA & the chicken escabeche which both were amazing. I also drank the pisco drink w ginger ale which I like better than pisco sours. I'm going back here ALOT, I'm Peruvian and this is authentic food w fantastic flavor. Can't wait to try their ceviche and seco next time I go.....	lCd20nDS9rFHW_2KViqWUA	5	2015-06-08	1	0
0	xpdqmJGol4oj8F3dOCHwRA	H0UZqIwDs5YWkYttPKjsIA	Most excellent, our waiter recommended an appetizer, drinks and the main courses. I've never had Peruvian food before, I am now a fan, hook, line and sinker!	lCd20nDS9rFHW_2KViqWUA	5	2016-04-06	0	0
0	8XItig9fB4GFRCvaV7M4Pw	1PC-KdDI8sHcw9VMkmE2gw	I am so in love with this little place! I have lived in the Coronado neighborhood about 5 years and have seen many things go in and out of this location...i have a feeling El Chullo will be sticking around. Everything i've had so far has been AMAZING. The Chupe De Camarones soup and Tacu Tacu De Marisco were seriously out of this world. The service is also excellent. They are so genuinely friendly and make you feel right at home. Can't say enough good stuff about this little gem...and i am beyond picky with restaurants, especially in Phoenix. It is the best restaurant on 7th st. by far in my opinion.	lCd20nDS9rFHW_2KViqWUA	5	2014-03-12	0	0
0	KPB-Kicf6SSjGiOKj1G1tQ	NUPTFVkHiXfpH38v2fKSlA	"""This was my first time here with my wife. Her words exactly """"What an experience!"""" We thoroughly enjoyed our meal. We ordered the ceviche with medium heat and the Escobeche con pollo, dark meat. Amazing! So many people have been talking about this place lately. I'm so glad we tried it. We will return!"""	lCd20nDS9rFHW_2KViqWUA	5	2017-02-18	0	0
0	asNRha5HnJPdLxkTgkOF7g	oE31i3hQDby9LXfX5U-5UA	"""Excellent food with poor service. While bringing our pisco to the table, one of the waiters questioned the validity of my friend's Arizona driver's license (she is 26 years old). She said condescendingly """"Hmm I don't know if this is real because I don't want minors drinking here, but I'll give the drink to you this time"""". She then proceeded to comment on how young I appear as well, even though I didn't order a drink (surprise, I'm also 26!). On top of that, the bottom of my friend's drink literally fell out of the glass while she was drinking. Her food, shirt, and belongings were covered in pisco sour. Instead of uttering a single word of apology, the same waiter commented on how """"this happens all the time"""". Incredulous, I asked her if the bottoms of glasses commonly fall out in this restaurant. She responded """"oh no, I just assumed that she dropped it, the glass falling out has never happened before"""". Needless to say, the food is good, but the waiter's patronizing behavior was unwelcome and reflects poorly on the potential of this restaurant. Will not be returning because of that reason. Tips to other young-appearing people who want to try this restaurant: Bring your passport if you want drinks!!"""	lCd20nDS9rFHW_2KViqWUA	1	2016-11-19	0	0
0	Ti8fq0_8HRGh05khYvy0TQ	SOr4Wve1YJ81fvc6uoGSsw	I have never Peruvian food in the United States that tasted as if you were in Lima, Peru. The gastronomy of this country is amazing, I always enjoy the food whenever I have visited the country. This restaurant was amazing. My sister and I went out to eat and I found it on Yelp. My food was excellent! Everything was delicious!	lCd20nDS9rFHW_2KViqWUA	5	2016-01-10	0	0
0	Gz5Grw7aO4T_z9m9meFt4w	P5OiqROB45pFCKSaWix_sg	I used to rate this excellent food a 5, but now only a 3.5 only because the price increases.  The dishes we order each went up $2-$3 each so now rather than be an excellent pricy lunch it is very expensive (e.g. Tacu tacu dish with steak is now $19.95) - wow that's too much!.Unfortunately, I won't be back soon but that's only due to the recent price increases.	lCd20nDS9rFHW_2KViqWUA	3	2017-01-17	1	0
0	0uRC01xMDi9o-Nnh1mWwQg	CW6PvKpPQ9PbZtxrrjuDSQ	YUM! I walked 50min to try this place and it was worth every step! Next time I'm in Phoenix I will return	lCd20nDS9rFHW_2KViqWUA	4	2017-03-27	0	0
0	hT91OlT-rcPG-T8aRodiuA	KeBYwl9hWUI89oWJK9Bw1w	We went during their breakfast menu hours (10-12). Their menu consisted of sharable dishes for 2. They were able to flex and cater to my girlfriend's dietary restrictions, and the food still came out very delicious and perfectly seasoned. Would definitely recommend for a breakfast date.	lCd20nDS9rFHW_2KViqWUA	5	2015-10-11	0	0
0	gh7qVJjbpZAnEbdyolMR_Q	lLigW23sqriilDrHTEeYgA	Everything we ate was fantastic which is amazing because we've been searching for a good central/South American/Spanish restaurant.Arroz verse con pollo was perfection.  Potatas con queso was amazing as well.  Plantains were perfectly ripe and had a delicious crisp. Ceviche was also delicious.We also took the famous dessert to go which we have not yet tried but looks fantastic.  This is definitely our new spot	lCd20nDS9rFHW_2KViqWUA	5	2017-06-16	0	1
0	nZzfFwxalMntqhWedY7sWA	eqGpX7WjwSusW__IA7RuCg	"""I was in PHX for the day and really wanted some Peruvian food since there aren't many options in Tucson for it. This place had great reviews and a friend of mine also suggested it so I had to try it out. We called ahead of time to get a reservation and they said they could """"likely squeeze us in"""" which was strange since there were not many people there when we arrived. We didn't get a very friendly vibe from the service in general.Our table got the fish ceviche, chicken tacu tacu and the seafood tacu tacu to share. The food was really great but it was all really salty! I generally like my food to be salty but it was even too much for me. In the future I would make sure to ask for less salt on the meals. Otherwise it was really flavorful."""	lCd20nDS9rFHW_2KViqWUA	3	2017-02-21	1	0
0	TJ6Nj6FoLgO8MhF4twFxjw	pkcxHkMElc36qjLUOW9ITQ	Went on a whim.  The drinks were tasty.  Enjoyed my dish as well as my companions.  I would like some more spice to it.  I have been to Peru and the food is divine.  Well priced  and clean as well as a friendly staff.	lCd20nDS9rFHW_2KViqWUA	4	2016-06-15	0	0
0	dcaca4CuR9-BWdUayNR5tA	muTM7ofau9ZS_UO8Uio1Eg	The next best thing to actually being in Peru. The beverages were great - the Pisco Sour and Chicha Morada deserve 5 stars by themselves. The entrees were also a hit. I ordered the Aji de Gallina, and my boyfriend ordered the Ceviche. He was so blown away by the Ceviche that he wants to go back for it every weekend. The only thing I wasn't a huge fan of was the appetizer. We ordered Yuca Frita, and it was a little over-fried for my taste. Overall, it was a great dining experience. I am from Peru and felt like I was eating from my family's kitchen. I will mention that it ended up being a bit pricey, BUT it was worth it.	lCd20nDS9rFHW_2KViqWUA	5	2017-02-22	0	0
1	YfvMjY-G6y86Ov2tS5Txww	WhDf9QyCsSjiUsvN2A_zrQ	Peruvian cuisine is Interesting,  flavorful and varied. El Chullo is a very small restaurant so recommend making reservations. Thee stars only as I thought the staff was not the friendliest and the Sangria was mostly fruit juice and very little wine. The parking lot in front of restaurant is very small with very few spots so be ready to park in the neighborhood. Ordered the Lomo Saltado, which essentially is slivers of beef with French fries. and while I thought was good, could have had more meat considering the price of $ 14.95 . El Chullo is not an inexpensive restaurant. A word of caution, the restaurant closes early on Sundays at 7 P.M so get there early.	lCd20nDS9rFHW_2KViqWUA	3	2015-08-28	1	1
0	biB1mcDs4SWIRciO4akK1w	SRWbnlV-6Vh22GIx62TV2w	Coming from Miami it is so difficult to find good authentic Hispanic food out here. Specially Peruvian! But oh man so thankful for this place! Love their food, as close as you can get to authentic Peruvian here in Phoenix. It's a tiny hole in the wall but so worth it! Aren't those always the best places tho? This is a for sure must! Lomo saltado and jalea mixta are great! Also the antichchos!	lCd20nDS9rFHW_2KViqWUA	5	2016-10-12	0	0
0	xpYCfk_2vuVeKSEDadQ94w	SPE1tvLWeQlbeY-0U1Ivew	We found this place on Yelp and it's definitely worth the try. The staff is extremely nice, the food is amazing and their especial desert is phenomenal.  I've had Peruvian food in the past and got my wife to try it for the first time. She loved it! We r definitely coming back! This place is a diamond on a hay stack!!	lCd20nDS9rFHW_2KViqWUA	5	2016-10-27	0	0
0	wBlKRc7sbcH2Z78RJWvOjw	KaEQchTrjxeytnJSEFBGYA	Positive:Great service, friendly, genuine people. Family-owned and it shows.Appetizers are awesome. Best I've had in a Peruvian restaurant in Arizona. The anticuchos are just right and ideally spiced, the ocopa was perfect, the papa rellena was delicious.The spices and general flavor is authentic, rich and tasty.There is a good variety of dishes, some of which you can't find elsewhere in Arizona.Presentation is good, sides are well chosen. Portions are bigger than average for the entrees.Lucuma ice cream tasted just like in Peru.Not so good:-Dishes are somewhat overpriced.  -The arroz con mariscos could use more seafood, more limon and more aji. It was too greasy and not spicy enough.-Although the food was clean, and so were the napkins and silverware, there were a few bugs crawling on the floor. It's understandable. The weather is heating up. I just never saw that many in a restaurant. Some pest control would be a good idea.Overall, I recommend this place for authentic Peruvian food and family ambience. It's cozy and fun. You just have to be choosy about what to order so it's worth the money and tastes good!	lCd20nDS9rFHW_2KViqWUA	4	2014-04-13	1	1
0	9uKbKAfG_N2MrXDZdUuV3Q	Dbnr8_q3NS3XoENhOjDbkQ	Great peruvian and very authentic. Love this place. Their ceviche did not skimp on the fish and was very good (very different from Mexican ceviche.....just in case you were wondering).	lCd20nDS9rFHW_2KViqWUA	4	2016-03-15	0	0
4	kjeX2RXvW7RhBbD2QLd5jA	wyR7oJbufHi35S6GhEzVHw	(Lyrics - Restless Heart - When She Cries)The place I have traveled inIs Yelped with good reviewsIt's littered with several starsThat only quite came trueWhen all of my peers were drinkingHer food kept me tryingShe does her best to cookThe meal that Bo Bites been throughEl Chullo's tonightAnd I really think that I should taste itIt can't hideAll the meals they make insideEl Chullo serves up some authentic Peruvian style food!I just got back from Peru and unfortunately they don't serve Cuy! Now that would be authentic! In any case, my foodie friends and I ordered individually but different dishes. I went with the Tallarin Saltado, a spaghetti like dish with beef. Overall, it was pretty solid. Salty and just a tad bit of spice, with the crunch of the raw onions giving this dish a savory bite!However, my 2 favorites of the night were the beef heart and the fried rice! Beef heart anyone!? Yeah, it came a super spicy sauce you can add and when I say be careful.....BE CAREFUL! Youch! Spicy indeed, but the heart was so tender....uh yummy! The fried rice...I thought my mama made good fried rice; sorry mom! Overall, one of the best bite of fried rice I had in a while. It was a blend of Peruvian and Chinese style so I totally appreciate the fusion and so will you!The service was spot on with our large group plus no mix up with our checks, which is totally awesome. The place is very tiny so be sure to make your reservations! - Enjoy!	lCd20nDS9rFHW_2KViqWUA	5	2014-06-30	8	4
0	ygQpu6ByEgeAtC0upkROhA	vJS-gl3lXKobh6ggNEC0dA	Great food and service...   Had Lunch on Valentines Day .... MUST HAVE --- Pisco Sour drink which is made with  -fresh lime juice, cinnamon & cloves syrup, beaten egg whites, angostura bitter.ARROZ CON MARISCOSSautéed rice & seafood mix.Only issue is parking very limited space .....	lCd20nDS9rFHW_2KViqWUA	4	2015-02-21	0	0
0	vWtX3HVddxxAjFw_jZHZBA	Ec3nV4KsW9WCplfaUxYTjQ	My new favorite Peruvian restaurant. I had the tallarines verdes with the bistek on the side (for my carnivorous husband) because I don't eat meat and they were more than accommodating and did not seem to judge me for doing that (which most places do). The tallarines verdes is the best I've had in Arizona and I will only go to El Chullo to have it. You know how you grab on to your bed sheets because the feeling is so glorious and out of this world? Yes, it's like that! I can't wait to try the other entrees, specifically, the vegetarian options. The alfajores is also delicious; flaky but held it's form and not overwhelmingly sweet - it definitely quieted my sweet tooth. The chicha morada is also quenching - not bitter and too sweet, just right - be sure to order the pitcher because you will drink it like water.It's a quaint place to eat. They have lunch specials/combo. The parking situation is a little challenging, but I would like to go there at least once a week to satisfy my Peruvian food cravings. I hope you check out this place because although it's easy to miss (because of location), you'll be sorry if you don't go.	lCd20nDS9rFHW_2KViqWUA	5	2014-01-10	1	1
0	jSs2q7mM_L9ZdBxgJ_gV7g	V5Y5iMEo-_u1YMP3B85FYA	My friend and I came there last night and the small restaurant was packed. Who I believe was one of the owners/main chef greeted us and explained it might be a while before we could order because they were so busy. She was so warm and kind and so was everyone else. My friend and I had a pisco maracuya (passion fruit pisco) and they were delicious. We also split a causa rellena, a cold mashed potato cake with a chicken filling, and the lomo saltado, a dish with beef tenderloin and french fries and rice.  Everything was really delicious and seasoned so well but next time I will probably opt for less starch in one meal.  I rated this five stars because I really couldn't get over how wonderful the overall experience was to talk with the Peruvian chef and feel somewhat like I was with family :). Also, this woman recommended the ceviche because it's prepared unique to Peruvian culture and I will say it looked amazing at someone else's table.	lCd20nDS9rFHW_2KViqWUA	5	2015-05-31	0	0
0	6GT6kAIyCT9MA7y1ZN_PUw	JeSP3lFkP_zVODH8hGNGdQ	The alfajores rock! My one single favorite thing from this place. Peruvian food is not my favorite, cannot comment on the food.	lCd20nDS9rFHW_2KViqWUA	4	2017-04-29	0	0
0	CqUtPI_RjqmOHqpxe3kETA	bGuN6pbDY0q6iCSbbh95Ig	Pros:  Food, service, price.Cons: Smaller sized restaurant (may be occasional waits), parking (park across the street - see parking section below).The food here is amazing.  I had the Tacu Tacu Con Lomo Saltado, which is rice and beans topped with strips of marinated sirloin steak.  The rice must be cooked in a small cast iron skillet and flipped over, because it has a seriously delicious exterior with a slight crunch.  The beans and lomo saltado are equally excellent.  Portion sizes are large, and they have a small selection of wine.  Really delicious and highly recommend.  Parking: After business hours (ie: 6:00pm) you can park either across 7th street at the auto shop, or across Virginia street, just south of El Chullo, in the parking lot behind the 3 story building (Techniprint).	lCd20nDS9rFHW_2KViqWUA	5	2014-08-04	5	0
0	nys6736mob1jjPAh_A28FQ	QIciom81CW6Jl-v5nMmUtA	Excellent place to eat foreign food. Very clean restaurant with amicable servers who take the time to explain their national dishes. Superb!	lCd20nDS9rFHW_2KViqWUA	5	2016-06-24	0	0
1	V-BbqKqO8anwplGRx9Q5aQ	E03TXTw9lzBz01XLqiBYcg	This is a very small Peruvian Restaurant with a bar. They serve mostly Peruvian Food thats heavy with rice and lots of potatoes. They start everyone of with tasty complimentary corn nuts. We started with the Peruvian Specialty Appetizer called papas a la huancaina that means basically a boiled potato topped with a creamy chile cheese sauce. I thought it tasted good but for me this dish is an acquired taste kind of dish because of the texture. I ordered the Arroz Chaufa (a chicken fried rice) because it sounded like the lightest dish on the menu. The chicken in my dish was developed with flavor and was very moist. I thought this dish was tasty but it was an extremely large portion so I took half home.My husband had the Frijol con Seco a la Nortena (basically a beef stew with rice and beans). I tried a little piece of beef that also was prepared well and was flavorful and moist. The pickled onions were bright and bursting with lime flavor. This was also a large portion.The pictures of the desserts looked interesting and mostly different from other desserts I've seen and our server talked me into getting his favorite dessert the crema volteada. It was like a very dense flan with a dark sugar coating. It seemed rich and wasn't too sweet.Service was very friendly and welcoming.	lCd20nDS9rFHW_2KViqWUA	4	2015-05-24	2	2
0	5fX40FI_8TO9Nh7ardetQQ	839ZBHSCupELhzl7sWnnKQ	Unique flavors. The green pesto on fettacinni was awesome.  The green rice with Pollo outstanding. Traditional state drink sharp alive and delicious.  Will be returning to try other menu items.	lCd20nDS9rFHW_2KViqWUA	5	2016-11-13	0	0
0	nLgKeCkO0-Hzoc04XoUDTw	cNMqzMALDBtgecxEcs1ePA	Drove 45 ... Well worth it .. The Ceviche Mixto is to die for. Everything was great, from the presentation, portion, texture, flavor and spices .. Just Perfect !Super Friendly staff, easy to talk to and very knowledgeable about their dishes, def coming back next time I'm in AZ !	lCd20nDS9rFHW_2KViqWUA	5	2015-12-04	1	0
0	5KdWLsQD0inMHWl1-xBf1A	W21pwKHzejt63V2_frVwYg	"""This is an excellent representation of Peruvian food.  Having lived there for 3 years on and off, I can say that most the dishes were authentic.  My table had the Chupe de Camarones, which was a meal unto itself, 2 people had the the Aji de Gallina- which was very tasty and quite spicy and one had the Tallarines Verdes con Lomo.  We had traditional Pisco sours which were quite tasty as well.  The restaurant is very small but clean and the wait staff is vey pleasant.  The service is slow due to all plates being made to order but that is certainly one of the reasons the food is delicious.  I would definitely recommend this place if you are a fan of Peruvian food or curious to learn about it.  The prices are resonable as well. Our tab for 4 came to $153 and that was with 8 Pisco sours.  Like another reviewer said-""""Viva Peru carajo!"""""""	lCd20nDS9rFHW_2KViqWUA	4	2015-05-18	0	0
0	Y4gHB-d3Sv85de61xiBnlQ	3KpeY201S4EI6dbMX-uRXA	So good! Felt like I was back in Peru for a moment! Their Rocoto salsa was AMAZING!! The food was fantastic. Family owned and operated, and they were all super nice. Step out of your comfort zone and grab some authentic Peruvian flavors at this place!	lCd20nDS9rFHW_2KViqWUA	5	2017-01-13	0	0
0	zmVaxPDoglznXg0xDKL_mg	acBUmgqOwNJe2jWt1W-yBA	This place was great. My family and I enjoyed the delicious Peruvian food they offered. The only complaint I have is that the place is tooSmall and the deserts are a bit pricey.	lCd20nDS9rFHW_2KViqWUA	4	2017-05-31	0	0
0	UTkuhKsC3WCqbGIMwbeGRQ	GU69uxu48F921xsaWANLfw	This little gem is a 3 minute walk from us and it's delicious! A must try for some authentic Peruvian fare. Highly recommend!	lCd20nDS9rFHW_2KViqWUA	5	2017-06-05	0	1
1	ZiE9NxtcVBBU2ahxNHhk7Q	-clrRIhce8mpz1pPc4MRzw	Incredible flavors and great service. As an individual who spent a lot of years in Peru I can appreciate what has been the best Peruvian food I've had in Phoenix - at El Chullo! Highly recommend the anticuchos, lomo saltado, and an alfajor for dessert. I look forward to my next dining experience here! (Probably tomorrow!)	lCd20nDS9rFHW_2KViqWUA	5	2014-01-10	3	2
0	DUrVKLyuO8Ng-XM9voEPSg	y2kxqnUdkQU8FyJmh_xGuA	What! I don't know how I've been missing this place. The traditional Pisco sour was amazing, like an alcoholic, less sweet, key lime pie. I had chicharrones, a stuffed potato pastry that was cooked perfectly and full of flavor. Both were served with lime juice and cilantro marinated red onions that gave the dishes such perfect balance. A pork stew for my entree and I was stuffed to the gills and exceedingly pleased. The staff is crazy friendly. Will go back four to five million more times.	lCd20nDS9rFHW_2KViqWUA	5	2016-04-30	0	0
0	JL2Q9gG9ki7qy8M8Er6-EA	Pf68ODT2bry5g2pupDTM6g	Food was okay...little too salty and it takes a long time to get order. For the cost I was expecting more.	lCd20nDS9rFHW_2KViqWUA	3	2015-05-14	0	0
0	AaIlB4EmjfbmCtW7GoON_Q	2-H_HIfDflVs6yTwtL2Fhg	My husband got me hooked on this place. Their sushi is so expensive but it is so delicious and it's addictive. You get what you pay for and it's worth paying more for it.  Once you eat here no other sushi will do. Just saying.	CUivTcULsu5MJIYYNVm1zw	5	2016-04-19	0	0
3	rXDqOtMie36VjQMLQdwHsA	1uXOOEqbybMuqUeY-kkBeA	Too cramped . ..I dont like eating & people climbing all over each other. The food was ok. Had a couple rolls...was just put off by being so cramped... Couldn't really enjoy my food and just wanted to leave.	CUivTcULsu5MJIYYNVm1zw	2	2015-03-31	0	0
0	dsm24cN1NfjqUt-qlYC_Ag	p6RkI_Hsd6T6HVmoqT2kYA	Awesome suhsi zone.I am a Sushi novice who has picked up the temptation in the last year or so,but from whatever places I have tried in the phoenix area,this place wins handsdown.The place isnt huge and owing to the popularity it will be filled up most of the time.The servers are friendly and the sushi tastes fresh.I loved some of their spicy rolls- I think one of them was Volcano Roll.Will be back for more.	CUivTcULsu5MJIYYNVm1zw	5	2013-06-05	0	0
